"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
1422,127,"Dollar Cutters","Product Attachment",11148.0000,"1998-12-29 00:00:00.0","1999-01-01 00:00:00.0"
1424,128,"High Roller Savings","In-Store Coupon",6916.0000,"1996-01-16 00:00:00.0","1996-01-18 00:00:00.0"
1425,128,"Shelf Clearing Days","Sunday Paper, Radio, TV",8651.0000,"1996-01-30 00:00:00.0","1996-02-01 00:00:00.0"
1426,128,"Sales Days","Street Handout",7302.0000,"1996-02-14 00:00:00.0","1996-02-18 00:00:00.0"
1427,128,"Sales Galore","Product Attachment",11646.0000,"1996-02-28 00:00:00.0","1996-02-29 00:00:00.0"
1428,128,"Free For All","Daily Paper, Radio, TV",7227.0000,"1996-03-13 00:00:00.0","1996-03-16 00:00:00.0"
1429,128,"Unbeatable Price Savers","Bulk Mail",11179.0000,"1996-03-29 00:00:00.0","1996-04-02 00:00:00.0"
1430,128,"Coupon Spectacular","Daily Paper, Radio, TV",7867.0000,"1996-04-09 00:00:00.0","1996-04-12 00:00:00.0"
1431,128,"Unbeatable Price Savers","Sunday Paper",9510.0000,"1996-04-23 00:00:00.0","1996-04-24 00:00:00.0"
1432,128,"Super Duper Savers","Daily Paper",6799.0000,"1996-05-08 00:00:00.0","1996-05-10 00:00:00.0"
1433,128,"One Day Sale","In-Store Coupon",12969.0000,"1996-05-23 00:00:00.0","1996-05-25 00:00:00.0"
1434,128,"Price Cutters","Sunday Paper",7694.0000,"1996-06-06 00:00:00.0","1996-06-08 00:00:00.0"
1435,128,"Price Smashers","Daily Paper",10538.0000,"1996-06-18 00:00:00.0","1996-06-20 00:00:00.0"
1436,128,"Coupon Spectacular","Product Attachment",6880.0000,"1996-07-04 00:00:00.0","1996-07-06 00:00:00.0"
1437,128,"Big Promo","Daily Paper, Radio, TV",7165.0000,"1996-07-17 00:00:00.0","1996-07-20 00:00:00.0"
1438,128,"Mystery Sale","Daily Paper, Radio",7272.0000,"1996-07-31 00:00:00.0","1996-08-04 00:00:00.0"
1439,128,"Sales Days","In-Store Coupon",8661.0000,"1996-08-16 00:00:00.0","1996-08-17 00:00:00.0"
1440,128,"Price Cutters","Street Handout",9368.0000,"1996-08-27 00:00:00.0","1996-08-31 00:00:00.0"
1441,128,"Save-It Sale","Sunday Paper, Radio, TV",5283.0000,"1996-09-12 00:00:00.0","1996-09-16 00:00:00.0"
1442,128,"Fantastic Discounts","In-Store Coupon",13427.0000,"1996-09-26 00:00:00.0","1996-09-27 00:00:00.0"
1443,128,"Money Savers","TV",13361.0000,"1996-10-09 00:00:00.0","1996-10-13 00:00:00.0"
1444,128,"Price Slashers","Cash Register Handout",5777.0000,"1996-10-25 00:00:00.0","1996-10-27 00:00:00.0"
1445,128,"Mystery Sale","Sunday Paper, Radio, TV",6565.0000,"1996-11-06 00:00:00.0","1996-11-07 00:00:00.0"
1446,128,"Weekend Markdown","Sunday Paper",12746.0000,"1996-11-20 00:00:00.0","1996-11-22 00:00:00.0"
1447,128,"Price Winners","In-Store Coupon",12471.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
1448,128,"Coupon Spectacular","Cash Register Handout",6596.0000,"1996-12-17 00:00:00.0","1996-12-21 00:00:00.0"
1449,128,"Double Your Savings","Daily Paper, Radio, TV",12257.0000,"1997-01-01 00:00:00.0","1997-01-04 00:00:00.0"
1450,128,"Pick Your Savings","Street Handout",13819.0000,"1997-01-15 00:00:00.0","1997-01-17 00:00:00.0"
1451,128,"Sale Winners","Street Handout",13498.0000,"1997-01-29 00:00:00.0","1997-02-02 00:00:00.0"
1452,128,"Price Destroyers","Sunday Paper, Radio",9333.0000,"1997-02-13 00:00:00.0","1997-02-17 00:00:00.0"
1453,128,"Shelf Emptiers","Sunday Paper, Radio, TV",9867.0000,"1997-02-26 00:00:00.0","1997-02-28 00:00:00.0"
1454,128,"Bag Stuffers","Product Attachment",6810.0000,"1997-03-11 00:00:00.0","1997-03-13 00:00:00.0"
1455,128,"Tip Top Savings","Daily Paper, Radio, TV",5034.0000,"1997-03-26 00:00:00.0","1997-03-28 00:00:00.0"
1456,128,"Savings Galore","Daily Paper, Radio, TV",12577.0000,"1997-04-09 00:00:00.0","1997-04-13 00:00:00.0"
1457,128,"Price Winners","Daily Paper, Radio",14542.0000,"1997-04-23 00:00:00.0","1997-04-24 00:00:00.0"
1458,128,"Price Savers","Daily Paper, Radio, TV",9522.0000,"1997-05-06 00:00:00.0","1997-05-07 00:00:00.0"
1459,128,"High Roller Savings","Radio",6292.0000,"1997-05-22 00:00:00.0","1997-05-25 00:00:00.0"
1460,128,"Shelf Emptiers","Sunday Paper",5544.0000,"1997-06-05 00:00:00.0","1997-06-09 00:00:00.0"
1461,128,"Bag Stuffers","Daily Paper, Radio",5824.0000,"1997-06-20 00:00:00.0","1997-06-22 00:00:00.0"
1462,128,"Price Winners","Street Handout",6185.0000,"1997-07-03 00:00:00.0","1997-07-06 00:00:00.0"
1463,128,"Sale Winners","Sunday Paper, Radio",14156.0000,"1997-07-16 00:00:00.0","1997-07-19 00:00:00.0"
1464,128,"Sale Winners","Sunday Paper, Radio",5117.0000,"1997-08-01 00:00:00.0","1997-08-03 00:00:00.0"
1465,128,"Tip Top Savings","Daily Paper, Radio",10270.0000,"1997-08-15 00:00:00.0","1997-08-18 00:00:00.0"
1466,128,"I Cant Believe It Sale","Daily Paper, Radio",8668.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
1467,128,"Bye Bye Baby","Daily Paper, Radio",6430.0000,"1997-09-10 00:00:00.0","1997-09-14 00:00:00.0"
1468,128,"Two for One","Daily Paper",9100.0000,"1997-09-24 00:00:00.0","1997-09-27 00:00:00.0"
1469,128,"Bag Stuffers","Sunday Paper, Radio",6470.0000,"1997-10-07 00:00:00.0","1997-10-10 00:00:00.0"
1470,128,"Double Your Savings","Cash Register Handout",12905.0000,"1997-10-22 00:00:00.0","1997-10-24 00:00:00.0"
1471,128,"Price Winners","Sunday Paper, Radio, TV",7965.0000,"1997-11-06 00:00:00.0","1997-11-08 00:00:00.0"
1472,128,"One Day Sale","Radio",5001.0000,"1997-11-21 00:00:00.0","1997-11-24 00:00:00.0"
1473,128,"Coupon Spectacular","Product Attachment",7244.0000,"1997-12-03 00:00:00.0","1997-12-06 00:00:00.0"
1474,128,"Green Light Days","Product Attachment",9060.0000,"1997-12-18 00:00:00.0","1997-12-21 00:00:00.0"
1475,128,"Double Down Sale","Radio",5321.0000,"1998-01-02 00:00:00.0","1998-01-05 00:00:00.0"
1476,128,"Weekend Markdown","In-Store Coupon",11409.0000,"1998-01-13 00:00:00.0","1998-01-16 00:00:00.0"
1477,128,"Money Grabbers","Cash Register Handout",8525.0000,"1998-01-30 00:00:00.0","1998-02-03 00:00:00.0"
1478,128,"Go For It","Radio",12251.0000,"1998-02-13 00:00:00.0","1998-02-16 00:00:00.0"
1479,128,"Green Light Special","Product Attachment",9713.0000,"1998-02-25 00:00:00.0","1998-02-28 00:00:00.0"
1480,128,"Price Savers","Daily Paper",7511.0000,"1998-03-13 00:00:00.0","1998-03-14 00:00:00.0"
1481,128,"Mystery Sale","Cash Register Handout",9500.0000,"1998-03-26 00:00:00.0","1998-03-28 00:00:00.0"
1482,128,"Dollar Cutters","Daily Paper",14734.0000,"1998-04-09 00:00:00.0","1998-04-11 00:00:00.0"
1483,128,"Bag Stuffers","Sunday Paper",8085.0000,"1998-04-22 00:00:00.0","1998-04-25 00:00:00.0"
1484,128,"I Cant Believe It Sale","Daily Paper, Radio, TV",10247.0000,"1998-05-05 00:00:00.0","1998-05-06 00:00:00.0"
1485,128,"Super Savers","Street Handout",14454.0000,"1998-05-20 00:00:00.0","1998-05-24 00:00:00.0"
1486,128,"Price Slashers","Sunday Paper, Radio, TV",7724.0000,"1998-06-04 00:00:00.0","1998-06-06 00:00:00.0"
1487,128,"Price Cutters","Cash Register Handout",12277.0000,"1998-06-17 00:00:00.0","1998-06-21 00:00:00.0"
1488,128,"Super Savers","Sunday Paper, Radio",14739.0000,"1998-07-03 00:00:00.0","1998-07-04 00:00:00.0"
1489,128,"Bye Bye Baby","Sunday Paper",13818.0000,"1998-07-17 00:00:00.0","1998-07-18 00:00:00.0"
1490,128,"Super Duper Savers","Cash Register Handout",5125.0000,"1998-07-28 00:00:00.0","1998-07-31 00:00:00.0"
1491,128,"Dimes Off","Daily Paper, Radio",8223.0000,"1998-08-11 00:00:00.0","1998-08-14 00:00:00.0"
1492,128,"Sale Winners","Street Handout",11147.0000,"1998-08-27 00:00:00.0","1998-08-29 00:00:00.0"
1493,128,"Super Duper Savers","Street Handout",5100.0000,"1998-09-10 00:00:00.0","1998-09-13 00:00:00.0"
1494,128,"Dollar Cutters","Street Handout",11788.0000,"1998-09-24 00:00:00.0","1998-09-28 00:00:00.0"
1495,128,"Super Duper Savers","Daily Paper, Radio",6087.0000,"1998-10-08 00:00:00.0","1998-10-11 00:00:00.0"
1496,128,"Money Savers","Sunday Paper",10720.0000,"1998-10-23 00:00:00.0","1998-10-24 00:00:00.0"
1497,128,"Price Smashers","Street Handout",9545.0000,"1998-11-04 00:00:00.0","1998-11-08 00:00:00.0"
1498,128,"Double Down Sale","Cash Register Handout",14271.0000,"1998-11-18 00:00:00.0","1998-11-22 00:00:00.0"
1499,128,"Tip Top Savings","Daily Paper",8524.0000,"1998-12-01 00:00:00.0","1998-12-02 00:00:00.0"
1500,128,"Save-It Sale","In-Store Coupon",7522.0000,"1998-12-17 00:00:00.0","1998-12-19 00:00:00.0"
1503,129,"Unbeatable Price Savers","Product Attachment",12716.0000,"1996-01-17 00:00:00.0","1996-01-20 00:00:00.0"
1504,129,"Unbeatable Price Savers","Daily Paper",13423.0000,"1996-01-31 00:00:00.0","1996-02-02 00:00:00.0"
1505,129,"Bag Stuffers","In-Store Coupon",9338.0000,"1996-02-13 00:00:00.0","1996-02-14 00:00:00.0"
1506,129,"Double Down Sale","Sunday Paper",7482.0000,"1996-03-01 00:00:00.0","1996-03-03 00:00:00.0"
1507,129,"Double Your Savings","Cash Register Handout",7415.0000,"1996-03-14 00:00:00.0","1996-03-16 00:00:00.0"
1508,129,"High Roller Savings","Radio",9832.0000,"1996-03-27 00:00:00.0","1996-03-30 00:00:00.0"
1509,129,"I Cant Believe It Sale","Cash Register Handout",11866.0000,"1996-04-12 00:00:00.0","1996-04-15 00:00:00.0"
1510,129,"Super Duper Savers","In-Store Coupon",5391.0000,"1996-04-25 00:00:00.0","1996-04-29 00:00:00.0"
1511,129,"Big Time Discounts","Product Attachment",6525.0000,"1996-05-08 00:00:00.0","1996-05-10 00:00:00.0"
1512,129,"Green Light Special","Sunday Paper, Radio",10651.0000,"1996-05-23 00:00:00.0","1996-05-25 00:00:00.0"
1513,129,"Sales Days","Street Handout",6312.0000,"1996-06-06 00:00:00.0","1996-06-07 00:00:00.0"
1514,129,"Double Down Sale","Daily Paper",7874.0000,"1996-06-19 00:00:00.0","1996-06-22 00:00:00.0"
1515,129,"One Day Sale","Daily Paper",7553.0000,"1996-07-03 00:00:00.0","1996-07-05 00:00:00.0"
1516,129,"Best Savings","Daily Paper, Radio, TV",10732.0000,"1996-07-19 00:00:00.0","1996-07-21 00:00:00.0"
1517,129,"Big Time Discounts","Bulk Mail",11266.0000,"1996-08-01 00:00:00.0","1996-08-04 00:00:00.0"
1518,129,"Tip Top Savings","Sunday Paper, Radio",10864.0000,"1996-08-14 00:00:00.0","1996-08-17 00:00:00.0"
1519,129,"Big Promo","Cash Register Handout",9089.0000,"1996-08-29 00:00:00.0","1996-09-01 00:00:00.0"
1520,129,"Price Cutters","In-Store Coupon",13190.0000,"1996-09-10 00:00:00.0","1996-09-14 00:00:00.0"
1521,129,"Saving Days","In-Store Coupon",8597.0000,"1996-09-26 00:00:00.0","1996-09-28 00:00:00.0"
1522,129,"Big Time Savings","Street Handout",13577.0000,"1996-10-09 00:00:00.0","1996-10-12 00:00:00.0"
1523,129,"Price Winners","Bulk Mail",10347.0000,"1996-10-25 00:00:00.0","1996-10-29 00:00:00.0"
1524,129,"Price Cutters","Daily Paper",9599.0000,"1996-11-06 00:00:00.0","1996-11-08 00:00:00.0"
1525,129,"Tip Top Savings","Daily Paper, Radio, TV",9879.0000,"1996-11-20 00:00:00.0","1996-11-23 00:00:00.0"
1526,129,"Shelf Clearing Days","Daily Paper",10240.0000,"1996-12-06 00:00:00.0","1996-12-10 00:00:00.0"
1527,129,"Tip Top Savings","TV",8210.0000,"1996-12-19 00:00:00.0","1996-12-20 00:00:00.0"
1528,129,"Tip Top Savings","TV",9172.0000,"1997-01-01 00:00:00.0","1997-01-05 00:00:00.0"
1529,129,"Best Savings","Radio",14325.0000,"1997-01-14 00:00:00.0","1997-01-16 00:00:00.0"
1530,129,"Two for One","Sunday Paper",13998.0000,"1997-01-31 00:00:00.0","1997-02-04 00:00:00.0"
1531,129,"Price Savers","Cash Register Handout",10514.0000,"1997-02-13 00:00:00.0","1997-02-15 00:00:00.0"
1532,129,"Super Savers","Product Attachment",13184.0000,"1997-02-28 00:00:00.0","1997-03-04 00:00:00.0"
1533,129,"Tip Top Savings","Daily Paper, Radio, TV",10554.0000,"1997-03-12 00:00:00.0","1997-03-13 00:00:00.0"
1534,129,"Sales Days","Sunday Paper, Radio",6989.0000,"1997-03-27 00:00:00.0","1997-03-31 00:00:00.0"
1535,129,"Two Day Sale","Bulk Mail",12050.0000,"1997-04-11 00:00:00.0","1997-04-13 00:00:00.0"
1536,129,"Bye Bye Baby","TV",6429.0000,"1997-04-23 00:00:00.0","1997-04-27 00:00:00.0"
1537,129,"Green Light Days","Sunday Paper, Radio, TV",8672.0000,"1997-05-08 00:00:00.0","1997-05-10 00:00:00.0"
1538,129,"Price Smashers","Sunday Paper, Radio, TV",13144.0000,"1997-05-21 00:00:00.0","1997-05-25 00:00:00.0"
1539,129,"Green Light Special","TV",6749.0000,"1997-06-04 00:00:00.0","1997-06-06 00:00:00.0"
1540,129,"Savings Galore","Daily Paper, Radio",9396.0000,"1997-06-19 00:00:00.0","1997-06-22 00:00:00.0"
1541,129,"Dimes Off","Daily Paper, Radio, TV",6512.0000,"1997-07-03 00:00:00.0","1997-07-06 00:00:00.0"
1542,129,"Big Time Savings","Product Attachment",13709.0000,"1997-07-15 00:00:00.0","1997-07-18 00:00:00.0"
1543,129,"Savings Galore","In-Store Coupon",8515.0000,"1997-07-30 00:00:00.0","1997-08-01 00:00:00.0"
1544,129,"Two for One","Daily Paper, Radio, TV",8968.0000,"1997-08-14 00:00:00.0","1997-08-16 00:00:00.0"
1545,129,"Big Time Discounts","Product Attachment",8302.0000,"1997-08-27 00:00:00.0","1997-08-29 00:00:00.0"
1546,129,"Price Winners","Daily Paper, Radio, TV",13535.0000,"1997-09-11 00:00:00.0","1997-09-13 00:00:00.0"
1547,129,"Free For All","Street Handout",9543.0000,"1997-09-24 00:00:00.0","1997-09-27 00:00:00.0"
1548,129,"Pick Your Savings","Cash Register Handout",9049.0000,"1997-10-07 00:00:00.0","1997-10-08 00:00:00.0"
1549,129,"Price Winners","Sunday Paper, Radio",5911.0000,"1997-10-23 00:00:00.0","1997-10-24 00:00:00.0"
1550,129,"You Save Days","Daily Paper",9182.0000,"1997-11-04 00:00:00.0","1997-11-07 00:00:00.0"
1551,129,"Sales Days","Street Handout",14981.0000,"1997-11-21 00:00:00.0","1997-11-23 00:00:00.0"
1552,129,"Mystery Sale","Daily Paper, Radio, TV",8852.0000,"1997-12-03 00:00:00.0","1997-12-06 00:00:00.0"
1553,129,"Wallet Savers","Sunday Paper, Radio, TV",7931.0000,"1997-12-17 00:00:00.0","1997-12-20 00:00:00.0"
1554,129,"Save-It Sale","Radio",6583.0000,"1997-12-31 00:00:00.0","1998-01-01 00:00:00.0"
1555,129,"Dollar Days","Radio",12336.0000,"1998-01-15 00:00:00.0","1998-01-16 00:00:00.0"
1556,129,"One Day Sale","Daily Paper",5261.0000,"1998-01-27 00:00:00.0","1998-01-31 00:00:00.0"
1557,129,"Price Winners","Sunday Paper, Radio",9213.0000,"1998-02-13 00:00:00.0","1998-02-16 00:00:00.0"
1558,129,"Save-It Sale","Bulk Mail",5902.0000,"1998-02-27 00:00:00.0","1998-03-01 00:00:00.0"
1559,129,"Save-It Sale","Radio",7544.0000,"1998-03-11 00:00:00.0","1998-03-15 00:00:00.0"
1560,129,"Double Your Savings","Daily Paper, Radio",8736.0000,"1998-03-26 00:00:00.0","1998-03-30 00:00:00.0"
1561,129,"Price Destroyers","Product Attachment",7561.0000,"1998-04-10 00:00:00.0","1998-04-13 00:00:00.0"
1562,129,"Money Savers","Daily Paper, Radio",9631.0000,"1998-04-21 00:00:00.0","1998-04-23 00:00:00.0"
1563,129,"Coupon Spectacular","Daily Paper, Radio, TV",12474.0000,"1998-05-07 00:00:00.0","1998-05-09 00:00:00.0"
1564,129,"Double Your Savings","Street Handout",11472.0000,"1998-05-19 00:00:00.0","1998-05-22 00:00:00.0"
1565,129,"Price Savers","Daily Paper",5170.0000,"1998-06-03 00:00:00.0","1998-06-05 00:00:00.0"
1566,129,"I Cant Believe It Sale","TV",5277.0000,"1998-06-17 00:00:00.0","1998-06-19 00:00:00.0"
1567,129,"Green Light Days","Sunday Paper, Radio",6666.0000,"1998-07-02 00:00:00.0","1998-07-06 00:00:00.0"
1568,129,"Green Light Special","Daily Paper, Radio",14717.0000,"1998-07-16 00:00:00.0","1998-07-19 00:00:00.0"
1569,129,"Sales Days","Sunday Paper",13288.0000,"1998-07-30 00:00:00.0","1998-08-01 00:00:00.0"
1570,129,"Super Duper Savers","Daily Paper, Radio",8776.0000,"1998-08-12 00:00:00.0","1998-08-15 00:00:00.0"
1571,129,"Double Down Sale","Daily Paper, Radio",5356.0000,"1998-08-27 00:00:00.0","1998-08-30 00:00:00.0"
1572,129,"Shelf Clearing Days","In-Store Coupon",5116.0000,"1998-09-08 00:00:00.0","1998-09-10 00:00:00.0"
1573,129,"Fantastic Discounts","Daily Paper",8560.0000,"1998-09-24 00:00:00.0","1998-09-28 00:00:00.0"
1574,129,"Big Time Discounts","TV",12085.0000,"1998-10-07 00:00:00.0","1998-10-10 00:00:00.0"
1575,129,"Sale Winners","Daily Paper, Radio",13219.0000,"1998-10-20 00:00:00.0","1998-10-24 00:00:00.0"
1576,129,"Save-It Sale","Product Attachment",14689.0000,"1998-11-04 00:00:00.0","1998-11-05 00:00:00.0"
1577,129,"Savings Galore","In-Store Coupon",13006.0000,"1998-11-18 00:00:00.0","1998-11-21 00:00:00.0"
1578,129,"Super Duper Savers","Product Attachment",11912.0000,"1998-12-01 00:00:00.0","1998-12-03 00:00:00.0"
1579,129,"Price Smashers","Product Attachment",11591.0000,"1998-12-15 00:00:00.0","1998-12-16 00:00:00.0"
1582,130,"Super Wallet Savers","Sunday Paper, Radio, TV",8805.0000,"1996-01-18 00:00:00.0","1996-01-21 00:00:00.0"
1583,130,"Big Time Discounts","Product Attachment",9685.0000,"1996-02-01 00:00:00.0","1996-02-05 00:00:00.0"
1584,130,"Unbeatable Price Savers","Sunday Paper",7228.0000,"1996-02-15 00:00:00.0","1996-02-17 00:00:00.0"
1585,130,"Mystery Sale","Sunday Paper",12635.0000,"1996-02-27 00:00:00.0","1996-03-01 00:00:00.0"
1586,130,"Dimes Off","Daily Paper",14959.0000,"1996-03-14 00:00:00.0","1996-03-18 00:00:00.0"
1587,130,"Sales Galore","Cash Register Handout",14385.0000,"1996-03-26 00:00:00.0","1996-03-28 00:00:00.0"
1588,130,"High Roller Savings","Daily Paper, Radio, TV",13637.0000,"1996-04-10 00:00:00.0","1996-04-13 00:00:00.0"
1589,130,"Coupon Spectacular","Street Handout",13917.0000,"1996-04-25 00:00:00.0","1996-04-26 00:00:00.0"
1590,130,"Dimes Off","Daily Paper, Radio, TV",14278.0000,"1996-05-07 00:00:00.0","1996-05-09 00:00:00.0"
1591,130,"Coupon Spectacular","Cash Register Handout",13658.0000,"1996-05-21 00:00:00.0","1996-05-23 00:00:00.0"
1592,130,"Three for One","Product Attachment",14619.0000,"1996-06-07 00:00:00.0","1996-06-09 00:00:00.0"
1593,130,"Price Slashers","Daily Paper",7116.0000,"1996-06-20 00:00:00.0","1996-06-23 00:00:00.0"
1594,130,"Super Savers","Daily Paper, Radio",5514.0000,"1996-07-02 00:00:00.0","1996-07-03 00:00:00.0"
1595,130,"Two for One","Sunday Paper, Radio",14686.0000,"1996-07-16 00:00:00.0","1996-07-18 00:00:00.0"
1596,130,"Money Savers","Sunday Paper, Radio, TV",7356.0000,"1996-07-30 00:00:00.0","1996-07-31 00:00:00.0"
1597,130,"Money Savers","Cash Register Handout",14726.0000,"1996-08-15 00:00:00.0","1996-08-18 00:00:00.0"
1598,130,"Big Promo","Sunday Paper, Radio, TV",8505.0000,"1996-08-27 00:00:00.0","1996-08-31 00:00:00.0"
1599,130,"Free For All","Cash Register Handout",6221.0000,"1996-09-10 00:00:00.0","1996-09-14 00:00:00.0"
1600,130,"High Roller Savings","Cash Register Handout",10601.0000,"1996-09-26 00:00:00.0","1996-09-28 00:00:00.0"
1601,130,"Price Smashers","Sunday Paper",6746.0000,"1996-10-10 00:00:00.0","1996-10-13 00:00:00.0"
1602,130,"Super Savers","Product Attachment",8562.0000,"1996-10-24 00:00:00.0","1996-10-27 00:00:00.0"
1603,130,"Shelf Emptiers","Sunday Paper",14823.0000,"1996-11-05 00:00:00.0","1996-11-06 00:00:00.0"
1604,130,"Free For All","Radio",10912.0000,"1996-11-19 00:00:00.0","1996-11-20 00:00:00.0"
1605,130,"Dollar Days","Street Handout",8028.0000,"1996-12-06 00:00:00.0","1996-12-08 00:00:00.0"
1606,130,"Dimes Off","Sunday Paper, Radio, TV",7881.0000,"1996-12-18 00:00:00.0","1996-12-20 00:00:00.0"
1607,130,"Wallet Savers","Sunday Paper",12687.0000,"1997-01-02 00:00:00.0","1997-01-05 00:00:00.0"
1608,130,"Super Duper Savers","Cash Register Handout",10485.0000,"1997-01-14 00:00:00.0","1997-01-17 00:00:00.0"
1609,130,"Bag Stuffers","Street Handout",12474.0000,"1997-01-30 00:00:00.0","1997-02-02 00:00:00.0"
1610,130,"Two for One","Street Handout",7707.0000,"1997-02-14 00:00:00.0","1997-02-18 00:00:00.0"
1611,130,"Saving Days","Daily Paper",7617.0000,"1997-02-25 00:00:00.0","1997-02-27 00:00:00.0"
1612,130,"Super Duper Savers","Daily Paper, Radio, TV",7123.0000,"1997-03-14 00:00:00.0","1997-03-17 00:00:00.0"
1613,130,"Big Time Discounts","Street Handout",13985.0000,"1997-03-26 00:00:00.0","1997-03-29 00:00:00.0"
1614,130,"Double Down Sale","Sunday Paper, Radio, TV",14600.0000,"1997-04-09 00:00:00.0","1997-04-11 00:00:00.0"
1615,130,"Big Promo","Daily Paper",9153.0000,"1997-04-23 00:00:00.0","1997-04-26 00:00:00.0"
1616,130,"Big Time Discounts","Street Handout",13024.0000,"1997-05-08 00:00:00.0","1997-05-12 00:00:00.0"
1617,130,"Weekend Markdown","In-Store Coupon",12103.0000,"1997-05-22 00:00:00.0","1997-05-26 00:00:00.0"
1618,130,"Two Day Sale","Bulk Mail",10755.0000,"1997-06-06 00:00:00.0","1997-06-08 00:00:00.0"
1619,130,"Sale Winners","TV",13853.0000,"1997-06-19 00:00:00.0","1997-06-21 00:00:00.0"
1620,130,"Price Slashers","Product Attachment",9433.0000,"1997-07-03 00:00:00.0","1997-07-05 00:00:00.0"
1621,130,"Two for One","Daily Paper, Radio, TV",7316.0000,"1997-07-16 00:00:00.0","1997-07-18 00:00:00.0"
1622,130,"Tip Top Savings","Sunday Paper, Radio",14005.0000,"1997-07-31 00:00:00.0","1997-08-02 00:00:00.0"
1623,130,"Price Destroyers","In-Store Coupon",5648.0000,"1997-08-14 00:00:00.0","1997-08-17 00:00:00.0"
1624,130,"Coupon Spectacular","Street Handout",12937.0000,"1997-08-26 00:00:00.0","1997-08-28 00:00:00.0"
1625,130,"Saving Days","Sunday Paper, Radio, TV",11762.0000,"1997-09-10 00:00:00.0","1997-09-14 00:00:00.0"
1626,130,"Bag Stuffers","In-Store Coupon",13832.0000,"1997-09-25 00:00:00.0","1997-09-29 00:00:00.0"
1627,130,"I Cant Believe It Sale","Street Handout",6675.0000,"1997-10-09 00:00:00.0","1997-10-13 00:00:00.0"
1628,130,"Tip Top Savings","Daily Paper",5674.0000,"1997-10-23 00:00:00.0","1997-10-27 00:00:00.0"
1629,130,"Sales Galore","Daily Paper, Radio, TV",6716.0000,"1997-11-05 00:00:00.0","1997-11-08 00:00:00.0"
1630,130,"Fantastic Discounts","Cash Register Handout",6823.0000,"1997-11-19 00:00:00.0","1997-11-22 00:00:00.0"
1631,130,"Price Smashers","Daily Paper, Radio, TV",8211.0000,"1997-12-05 00:00:00.0","1997-12-07 00:00:00.0"
1632,130,"Two Day Sale","Daily Paper, Radio, TV",5476.0000,"1997-12-18 00:00:00.0","1997-12-21 00:00:00.0"
1633,130,"Super Wallet Savers","Sunday Paper, Radio",14047.0000,"1997-12-31 00:00:00.0","1998-01-02 00:00:00.0"
1634,130,"You Save Days","Daily Paper, Radio",9535.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
1635,130,"Dollar Cutters","Sunday Paper, Radio",12125.0000,"1998-01-28 00:00:00.0","1998-01-30 00:00:00.0"
1636,130,"Double Your Savings","Bulk Mail",11885.0000,"1998-02-12 00:00:00.0","1998-02-13 00:00:00.0"
1637,130,"Shelf Clearing Days","Sunday Paper",5329.0000,"1998-02-27 00:00:00.0","1998-03-02 00:00:00.0"
1638,130,"Unbeatable Price Savers","Cash Register Handout",8854.0000,"1998-03-13 00:00:00.0","1998-03-14 00:00:00.0"
1639,130,"Green Light Days","Sunday Paper, Radio",7333.0000,"1998-03-27 00:00:00.0","1998-03-29 00:00:00.0"
1640,130,"Sale Winners","Daily Paper, Radio",11458.0000,"1998-04-10 00:00:00.0","1998-04-13 00:00:00.0"
1641,130,"Two Day Sale","Sunday Paper",7119.0000,"1998-04-24 00:00:00.0","1998-04-25 00:00:00.0"
1642,130,"Big Time Discounts","Daily Paper, Radio",9927.0000,"1998-05-07 00:00:00.0","1998-05-08 00:00:00.0"
1643,130,"Free For All","Daily Paper, Radio, TV",9607.0000,"1998-05-22 00:00:00.0","1998-05-25 00:00:00.0"
1644,130,"Big Time Savings","Cash Register Handout",5441.0000,"1998-06-02 00:00:00.0","1998-06-05 00:00:00.0"
1645,130,"Price Winners","Product Attachment",5975.0000,"1998-06-16 00:00:00.0","1998-06-17 00:00:00.0"
1646,130,"Price Savers","Daily Paper",12918.0000,"1998-07-03 00:00:00.0","1998-07-04 00:00:00.0"
1647,130,"Big Time Savings","Sunday Paper, Radio, TV",13798.0000,"1998-07-15 00:00:00.0","1998-07-19 00:00:00.0"
1648,130,"One Day Sale","Sunday Paper, Radio, TV",8686.0000,"1998-07-31 00:00:00.0","1998-08-03 00:00:00.0"
1649,130,"Price Slashers","Daily Paper, Radio",14093.0000,"1998-08-12 00:00:00.0","1998-08-13 00:00:00.0"
1650,130,"Money Savers","Daily Paper, Radio, TV",9073.0000,"1998-08-25 00:00:00.0","1998-08-26 00:00:00.0"
1651,130,"Dollar Cutters","Sunday Paper, Radio",8498.0000,"1998-09-10 00:00:00.0","1998-09-13 00:00:00.0"
1652,130,"Green Light Days","Street Handout",7750.0000,"1998-09-24 00:00:00.0","1998-09-27 00:00:00.0"
1653,130,"Price Savers","Sunday Paper",11933.0000,"1998-10-08 00:00:00.0","1998-10-12 00:00:00.0"
1654,130,"High Roller Savings","In-Store Coupon",14949.0000,"1998-10-21 00:00:00.0","1998-10-23 00:00:00.0"
