"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
165,1083,3365,0,20,3.5000,1.3300,2.0000
415,1083,8685,0,20,8.7300,3.4047,3.0000
943,1083,5564,0,20,7.4100,2.5935,3.0000
321,1083,5564,0,20,4.8200,2.0726,2.0000
1043,1083,5564,0,20,6.2800,2.6376,4.0000
645,1083,5891,0,20,9.9600,3.1872,3.0000
874,1083,5891,0,20,4.7700,1.8603,3.0000
1244,1083,9289,0,20,3.6300,1.3068,3.0000
362,1083,1735,0,20,7.9400,3.1760,2.0000
578,1083,1735,0,20,4.5800,2.0152,2.0000
1227,1083,9907,0,20,8.4300,2.7819,3.0000
685,1083,9907,0,20,7.6500,3.5955,5.0000
341,1083,9907,0,20,11.0800,5.2076,4.0000
957,1083,9907,0,20,8.9100,2.9403,3.0000
668,1083,9907,0,20,7.8600,3.5370,2.0000
391,1083,9907,0,20,5.2400,2.3056,4.0000
807,1083,9907,0,20,5.6400,2.4816,4.0000
535,1083,7169,0,20,11.3600,4.4304,4.0000
1523,1083,7169,0,20,4.6800,1.5912,3.0000
847,1083,7169,0,20,11.5200,4.1472,3.0000
1317,1083,7169,0,20,4.5200,1.8532,2.0000
735,1083,7169,0,20,4.4100,1.3230,3.0000
924,1083,7169,0,20,8.1000,3.7260,3.0000
1500,1083,7169,0,20,7.2300,3.4704,3.0000
489,1083,6451,0,20,4.8200,1.6870,2.0000
79,1083,6451,0,20,5.2800,2.1648,4.0000
895,1083,6451,0,20,2.6000,0.8580,4.0000
6,1083,6451,0,20,2.3000,0.7130,2.0000
383,1083,6451,0,20,8.2500,2.5575,3.0000
420,1083,2892,0,20,4.5400,2.0884,2.0000
264,1083,2892,0,20,8.3400,3.2526,3.0000
940,1083,445,0,20,5.6800,2.3288,2.0000
1090,1083,445,0,20,8.6000,4.3000,4.0000
641,1083,445,0,20,11.9400,4.7760,3.0000
431,1083,445,0,20,2.8800,1.1808,3.0000
647,1083,445,0,20,5.4800,2.4112,2.0000
1096,1083,6833,0,20,7.6800,3.3024,3.0000
208,1083,6833,0,20,7.4100,2.9640,3.0000
1487,1083,8109,0,20,1.9000,0.7790,2.0000
1397,1083,8109,0,20,2.8600,0.9724,2.0000
521,1083,8109,0,20,10.8900,3.5937,3.0000
1177,1083,8109,0,20,3.0800,1.1704,2.0000
355,1083,8109,0,20,2.4300,0.7290,3.0000
331,1082,4167,0,20,11.3200,4.6412,4.0000
535,1082,4167,0,20,5.6800,2.7264,2.0000
751,1082,4167,0,20,8.7600,3.5916,4.0000
102,1082,4167,0,20,9.8000,4.0180,4.0000
492,1082,4167,0,20,3.5400,1.6638,2.0000
469,1082,4167,0,20,3.8700,1.2771,3.0000
882,1082,1909,0,20,7.4700,3.2868,3.0000
100,1082,1909,0,20,5.8500,1.9305,3.0000
888,1082,1909,0,20,2.6400,1.2672,3.0000
406,1082,4381,0,20,3.2800,1.5416,2.0000
1115,1082,4381,0,20,7.5000,2.7000,3.0000
980,1082,7658,0,20,6.8800,2.7520,4.0000
930,1082,7658,0,20,5.9200,2.3680,4.0000
1079,1082,7658,0,20,6.6300,2.1216,3.0000
630,1082,7658,0,20,11.2000,5.0400,4.0000
834,1082,7658,0,20,8.8800,3.9072,3.0000
684,1082,5269,0,20,2.0400,0.7548,3.0000
1500,1082,5269,0,20,9.6400,4.1452,4.0000
197,1082,5269,0,20,11.6400,4.0740,4.0000
574,1082,5269,0,20,5.3400,1.8690,2.0000
1293,1082,10230,0,20,2.8800,1.1808,2.0000
378,1082,10230,0,20,2.2200,1.1100,2.0000
421,1082,10230,0,20,8.8500,4.0710,3.0000
704,1082,10230,0,20,4.8900,2.3472,3.0000
1414,1082,10230,0,20,5.3600,1.6616,4.0000
844,1082,10230,0,20,9.9300,3.9720,3.0000
168,1082,10230,0,20,3.7800,1.3608,3.0000
311,1082,9645,0,20,6.4500,1.9350,3.0000
621,1082,9645,0,20,4.1700,2.0016,3.0000
105,1082,9645,0,20,11.1600,3.3480,3.0000
95,1082,9645,0,20,4.3800,1.7082,3.0000
1270,1082,9645,0,20,10.7600,5.2724,4.0000
860,1082,9645,0,20,7.0200,3.1590,3.0000
118,1082,9645,0,20,4.4400,2.1312,3.0000
788,1082,9645,0,20,2.2000,0.8140,4.0000
213,1082,6625,0,20,2.2400,1.0752,4.0000
163,1082,6625,0,20,9.5200,2.9512,4.0000
111,1082,4696,0,20,6.9600,2.2272,2.0000
860,1082,4696,0,20,4.6800,1.7784,2.0000
1315,1082,4696,0,20,5.3400,1.6020,3.0000
1086,1082,189,0,20,7.5900,3.7950,3.0000
1049,1082,189,0,20,7.8600,2.5152,2.0000
333,1082,189,0,20,3.9600,1.3860,3.0000
783,1082,9678,0,20,9.8800,3.0628,4.0000
1132,1082,9678,0,20,6.6400,2.8552,4.0000
84,1082,9678,0,20,14.0500,4.6365,5.0000
527,1082,9678,0,20,7.1400,2.7132,3.0000
1169,1082,9678,0,20,11.9200,5.2448,4.0000
369,1082,5940,0,20,4.6000,1.9320,2.0000
479,1082,5940,0,20,6.4500,2.5155,3.0000
562,1082,5940,0,20,1.7700,0.8319,3.0000
312,1082,5940,0,20,8.5200,3.1524,4.0000
1061,1082,5940,0,20,6.6400,2.1912,4.0000
1517,1082,5940,0,20,1.1600,0.4060,2.0000
1294,1082,5940,0,20,6.8800,2.6832,4.0000
1081,1082,2920,0,20,5.8200,2.6772,2.0000
1431,1082,2920,0,20,8.4600,4.1454,3.0000
383,1082,2920,0,20,11.0000,4.2900,4.0000
826,1082,2920,0,20,5.4900,1.8666,3.0000
1054,1082,2920,0,20,4.4400,1.5984,3.0000
1098,1082,2920,0,20,4.1700,1.6263,3.0000
549,1082,6176,0,20,6.7200,2.6880,4.0000
1471,1082,6176,0,20,3.1000,1.3950,2.0000
1408,1082,6176,0,20,13.2500,6.3600,5.0000
865,1082,6176,0,20,11.1600,4.5756,4.0000
522,1082,6176,0,20,4.8900,1.9560,3.0000
1138,1082,6176,0,20,12.2000,5.6120,5.0000
848,1082,6176,0,20,9.0400,3.3448,4.0000
1300,1082,1951,0,20,2.9000,0.9280,2.0000
25,1082,1951,0,20,6.2000,2.6040,4.0000
734,1082,1951,0,20,1.8900,0.7182,3.0000
164,1082,1951,0,20,11.8800,4.8708,4.0000
1046,1082,1951,0,20,6.6400,3.3200,4.0000
1516,1082,1951,0,20,10.0800,4.5360,3.0000
934,1082,1951,0,20,5.5000,2.2550,5.0000
1081,1082,7751,0,20,5.8200,2.5608,2.0000
525,1075,7216,0,20,11.4000,3.6480,4.0000
535,1075,259,0,20,8.5200,4.1748,3.0000
352,1075,259,0,20,1.3400,0.5226,2.0000
901,1075,259,0,20,8.9700,3.3189,3.0000
812,1075,259,0,20,10.0200,3.9078,3.0000
172,1075,9508,0,20,13.2800,5.9760,4.0000
1414,1075,9508,0,20,2.6800,0.8308,2.0000
805,1075,9508,0,20,8.6400,3.8016,3.0000
83,1075,9896,0,20,15.5200,6.6736,4.0000
539,1075,9896,0,20,7.4800,3.3660,2.0000
316,1075,9896,0,20,3.9300,1.3362,3.0000
1398,1075,9896,0,20,9.4500,3.7800,3.0000
855,1075,9896,0,20,7.2300,2.6028,3.0000
1200,1075,3916,0,20,7.4800,2.3188,4.0000
1110,1075,3916,0,20,8.4000,3.9480,3.0000
235,1075,3916,0,20,7.1000,3.4790,2.0000
890,1075,3916,0,20,10.4400,3.3408,4.0000
1006,1075,10148,0,20,10.7000,5.1360,5.0000
950,1075,8869,0,20,17.3500,7.6340,5.0000
301,1075,8869,0,20,1.5900,0.5088,3.0000
690,1075,8869,0,20,5.7600,2.5920,4.0000
667,1075,8869,0,20,5.3200,2.3408,2.0000
681,1075,6249,0,20,11.5000,4.2550,5.0000
1497,1075,6249,0,20,13.1600,6.3168,4.0000
195,1075,6249,0,20,7.0800,2.4780,4.0000
571,1075,6249,0,20,5.0000,1.7000,4.0000
49,1075,5371,0,20,10.1400,3.2448,3.0000
278,1075,5371,0,20,6.7200,3.1584,2.0000
321,1075,5371,0,20,9.6400,4.4344,4.0000
604,1075,5371,0,20,5.0000,1.6000,4.0000
1314,1075,5371,0,20,2.5600,1.1520,4.0000
1157,1075,5371,0,20,10.0800,4.3344,3.0000
1355,1075,2018,0,20,2.5200,0.8316,4.0000
1012,1075,2018,0,20,13.8000,5.6580,5.0000
70,1075,2018,0,20,1.9400,0.6014,2.0000
746,1075,3535,0,20,11.9400,5.4924,3.0000
1488,1075,3265,0,20,4.6800,1.8252,2.0000
1463,1075,1581,0,20,5.9400,2.4354,3.0000
1492,1075,1581,0,20,4.5600,2.0976,3.0000
577,1075,1581,0,20,5.2400,1.7292,2.0000
620,1075,1581,0,20,2.1900,1.0074,3.0000
903,1075,1581,0,20,5.0400,2.2680,2.0000
260,1075,3618,0,20,5.5200,2.0424,3.0000
11,1075,3618,0,20,7.0200,2.4570,2.0000
820,1075,5416,0,20,2.1000,0.9030,3.0000
304,1075,5416,0,20,7.5600,3.7044,4.0000
294,1075,5416,0,20,3.9600,1.1880,3.0000
319,1075,7840,0,20,6.4000,2.5600,4.0000
229,1075,7840,0,20,8.9200,4.1032,4.0000
911,1075,7840,0,20,5.9100,2.2458,3.0000
9,1075,7840,0,20,7.2600,2.3232,3.0000
745,1075,7840,0,20,1.7000,0.6290,2.0000
922,1075,7840,0,20,7.7700,3.3411,3.0000
805,1075,7840,0,20,11.5200,4.0320,4.0000
200,1088,1026,0,21,5.3000,2.3320,2.0000
1055,1088,1026,0,21,4.8600,1.7496,3.0000
1192,1088,1026,0,21,1.9600,0.9604,2.0000
50,1088,1026,0,21,15.8000,7.5840,4.0000
360,1088,1026,0,21,3.9300,1.3362,3.0000
988,1088,1026,0,21,10.8300,4.3320,3.0000
1506,1088,5998,0,21,10.2900,3.2928,3.0000
231,1088,5998,0,21,5.3000,2.0670,2.0000
33,1088,875,0,21,5.4400,2.6656,4.0000
49,1088,875,0,21,10.1400,3.8532,3.0000
1558,1088,875,0,21,6.4800,3.1104,3.0000
149,1088,875,0,21,9.9600,4.8804,4.0000
844,1088,875,0,21,9.9300,3.1776,3.0000
1048,1088,875,0,21,6.6300,2.3205,3.0000
1264,1088,875,0,21,4.7000,1.4100,2.0000
515,1088,2666,0,21,3.8200,1.2606,2.0000
1304,1088,2666,0,21,2.6800,0.8844,4.0000
83,1088,2666,0,21,11.6400,5.1216,3.0000
1458,1088,2666,0,21,8.7000,2.6970,3.0000
449,1088,2666,0,21,11.0700,5.5350,3.0000
1212,1088,2666,0,21,2.1200,1.0388,4.0000
337,1088,2666,0,21,3.0000,1.0500,4.0000
108,1088,5181,0,21,4.3800,2.0148,2.0000
1362,1088,5181,0,21,5.9600,1.9072,4.0000
1445,1088,5181,0,21,1.4800,0.6660,2.0000
1196,1088,5181,0,21,5.8400,2.5696,2.0000
387,1088,5181,0,21,7.2300,3.1812,3.0000
1256,1088,5181,0,21,2.4400,1.2200,2.0000
244,1088,9141,0,21,10.8000,4.4280,4.0000
927,1088,9141,0,21,1.8900,0.7560,3.0000
271,1088,4455,0,21,11.8500,4.3845,5.0000
1259,1088,4455,0,21,6.4200,2.3754,3.0000
583,1088,4455,0,21,4.8300,2.0769,3.0000
1053,1088,4455,0,21,9.2500,2.8675,5.0000
471,1088,4455,0,21,2.4900,1.2450,3.0000
660,1088,4455,0,21,8.4000,4.2000,3.0000
20,1088,7627,0,21,5.5600,2.6688,2.0000
436,1088,7627,0,21,4.5900,2.1573,3.0000
126,1088,4447,0,21,4.8300,2.1252,3.0000
1261,1088,4447,0,21,2.4000,1.0320,4.0000
1384,1088,4447,0,21,10.2800,4.4204,4.0000
602,1088,4447,0,21,8.5600,4.1944,4.0000
246,1088,4447,0,21,12.8400,5.3928,4.0000
169,1088,4447,0,21,9.9000,3.5640,5.0000
676,1088,683,0,21,9.8700,3.0597,3.0000
826,1088,683,0,21,3.6600,1.3542,2.0000
377,1088,683,0,21,6.3000,2.7090,3.0000
167,1088,683,0,21,1.8000,0.6480,3.0000
1336,1088,8285,0,21,13.5600,6.6444,4.0000
406,1088,8285,0,21,3.2800,1.3776,2.0000
809,1088,8285,0,21,2.4400,1.0004,2.0000
427,1088,8285,0,21,6.4200,2.9532,3.0000
17,1088,8285,0,21,11.9600,3.9468,4.0000
832,1088,8285,0,21,12.9600,5.8320,4.0000
1084,1088,310,0,21,5.4800,1.6440,4.0000
1140,1088,310,0,21,7.6800,3.2256,3.0000
165,1088,5691,0,21,7.0000,2.7300,4.0000
368,1088,5691,0,21,2.2800,1.0716,2.0000
585,1088,5691,0,21,8.7200,3.4880,4.0000
1494,1088,5691,0,21,6.7200,2.6208,4.0000
325,1088,5691,0,21,3.0200,1.3590,2.0000
302,1088,5691,0,21,10.3500,3.2085,3.0000
715,1088,9595,0,21,6.2000,2.9760,4.0000
1491,1088,9595,0,21,7.7400,3.7152,3.0000
289,1088,1815,0,21,4.1100,1.9317,3.0000
798,1088,1815,0,21,5.4200,2.4932,2.0000
1241,1088,1815,0,21,8.9400,3.7548,3.0000
1470,1088,1815,0,21,7.2300,3.4704,3.0000
1514,1088,1815,0,21,1.7400,0.6960,3.0000
239,1088,1815,0,21,8.8400,3.4476,4.0000
948,1088,1815,0,21,11.8400,4.4992,4.0000
792,1088,1815,0,21,6.3900,2.8116,3.0000
896,1088,2802,0,21,10.7200,4.9312,4.0000
513,1088,2802,0,21,2.3200,0.9744,4.0000
517,1088,2802,0,21,13.6000,5.9840,4.0000
1333,1088,2802,0,21,2.7900,0.9207,3.0000
31,1088,2802,0,21,4.6500,2.0460,3.0000
538,1088,5985,0,21,3.7200,1.8228,4.0000
1247,1088,5985,0,21,5.0400,1.8648,3.0000
1403,1088,8865,0,21,7.3200,3.5136,3.0000
1353,1088,8865,0,21,6.7200,3.0912,3.0000
1503,1088,8865,0,21,5.8800,2.7048,2.0000
1053,1088,8865,0,21,5.5500,1.7760,3.0000
843,1088,8865,0,21,11.7600,5.1744,4.0000
1060,1088,8865,0,21,8.6100,3.7023,3.0000
411,1088,8865,0,21,1.5300,0.5967,3.0000
1222,1088,3295,0,21,9.8000,4.7040,4.0000
379,1088,6685,0,21,7.7000,3.3110,2.0000
556,1088,6685,0,21,6.5000,2.9900,2.0000
440,1088,6685,0,21,2.0100,0.7035,3.0000
789,1088,6685,0,21,7.2400,3.6200,2.0000
885,1088,6685,0,21,5.5200,2.5392,4.0000
1328,1088,6685,0,21,9.0400,4.4296,4.0000
1405,1088,449,0,21,3.5600,1.2460,4.0000
593,1088,5140,0,21,5.6100,2.3001,3.0000
1448,1088,5140,0,21,11.8200,5.4372,3.0000
27,1088,5140,0,21,7.9500,2.5440,3.0000
443,1088,5140,0,21,2.6600,1.1970,2.0000
753,1088,5140,0,21,5.6700,2.1546,3.0000
1381,1088,5140,0,21,6.5100,2.7993,3.0000
227,1088,5140,0,21,5.9400,2.9106,3.0000
1402,1088,5140,0,21,7.7700,3.1857,3.0000
959,1088,9824,0,21,4.5000,2.1150,3.0000
350,1088,9824,0,21,4.8900,1.7115,3.0000
620,1088,9824,0,21,2.9200,1.2848,4.0000
637,1088,9824,0,21,1.7200,0.6880,2.0000
587,1088,9824,0,21,6.5400,2.4198,2.0000
736,1088,9824,0,21,6.3900,2.8755,3.0000
1431,1088,9824,0,21,11.2800,3.9480,4.0000
1057,1088,7816,0,21,2.8600,1.1440,2.0000
35,1088,7816,0,21,6.6300,2.6520,3.0000
811,1088,7816,0,21,11.8800,3.8016,4.0000
931,1088,7122,0,21,5.7000,2.6790,3.0000
1214,1088,7122,0,21,3.9600,1.4256,3.0000
365,1088,7122,0,21,7.9200,2.5344,2.0000
209,1088,7122,0,21,5.6100,1.9074,3.0000
1091,1088,7122,0,21,10.6800,3.9516,3.0000
382,1088,9669,0,21,4.8600,2.1870,3.0000
1304,1088,9669,0,21,1.3400,0.4422,2.0000
1241,1088,9669,0,21,8.9400,3.7548,3.0000
698,1088,9669,0,21,6.9900,2.6562,3.0000
355,1088,9669,0,21,1.6200,0.5670,2.0000
971,1088,9669,0,21,8.5500,3.3345,3.0000
1116,1088,344,0,21,10.1200,4.7564,4.0000
1466,1088,344,0,21,7.2000,2.3760,4.0000
417,1088,344,0,21,8.1600,3.1824,3.0000
447,1088,344,0,21,8.6400,2.7648,3.0000
1089,1088,344,0,21,7.4100,2.2971,3.0000
1133,1088,344,0,21,3.0800,1.1396,2.0000
1416,1088,344,0,21,8.3400,3.5862,3.0000
1173,1088,6382,0,21,9.2400,3.6960,4.0000
883,1088,6382,0,21,8.7000,2.6100,3.0000
607,1088,6382,0,21,8.3400,3.3360,3.0000
1286,1088,1863,0,21,3.6000,1.1880,4.0000
931,1088,1863,0,21,3.8000,1.2160,2.0000
854,1088,1863,0,21,4.8000,1.5360,3.0000
743,1088,4748,0,21,3.8400,1.4208,4.0000
587,1088,4748,0,21,9.8100,4.6107,3.0000
1469,1088,4748,0,21,8.5200,3.5784,4.0000
321,1088,2391,0,21,7.2300,2.6028,3.0000
419,1088,2391,0,21,14.2800,5.8548,4.0000
396,1088,2391,0,21,12.9600,6.0912,4.0000
879,1088,2391,0,21,3.3300,1.2987,3.0000
989,1088,2391,0,21,2.5200,0.8316,3.0000
1012,1088,211,0,21,11.0400,4.5264,4.0000
589,1088,211,0,21,10.6000,4.8760,4.0000
712,1088,211,0,21,7.7400,2.7090,2.0000
420,1088,6010,0,21,4.5400,1.7706,2.0000
50,1088,6010,0,21,11.8500,3.6735,3.0000
333,1088,6010,0,21,3.9600,1.7028,3.0000
1042,1088,6010,0,21,3.4500,1.4835,3.0000
886,1088,6010,0,21,6.2200,2.9856,2.0000
210,1088,6010,0,21,6.1600,2.1560,4.0000
266,1088,6010,0,21,4.8600,2.2842,3.0000
1516,1088,4936,0,21,10.0800,3.8304,3.0000
501,1088,3329,0,21,4.3500,1.8705,3.0000
1344,1088,3329,0,21,6.0800,2.7360,4.0000
341,1088,4576,0,21,8.3100,2.7423,3.0000
1410,1088,4576,0,21,6.8800,2.4080,4.0000
175,1088,4576,0,21,11.5500,4.3890,3.0000
352,1088,4576,0,21,2.0100,0.9648,3.0000
235,1088,4576,0,21,14.2000,6.1060,4.0000
585,1088,4576,0,21,6.5400,3.0084,3.0000
1464,1088,7685,0,21,8.8800,3.4632,3.0000
1547,1088,7685,0,21,7.1400,2.4990,3.0000
239,1088,2641,0,21,6.6300,2.7846,3.0000
548,1088,2641,0,21,8.7000,3.0450,3.0000
33,1088,2641,0,21,5.4400,1.8496,4.0000
22,1088,2641,0,21,6.8700,2.7480,3.0000
1197,1088,2641,0,21,12.5600,4.0192,4.0000
1202,1088,2641,0,21,15.7600,6.9344,4.0000
459,1088,2641,0,21,1.9200,0.8448,3.0000
950,1088,5234,0,21,6.9400,2.1514,2.0000
1193,1088,5234,0,21,3.5600,1.6732,4.0000
877,1088,5234,0,21,7.9000,3.9500,5.0000
1499,1088,2790,0,21,4.1700,1.4178,3.0000
690,1088,2790,0,21,2.8800,0.8640,2.0000
234,1088,2959,0,21,10.8000,3.4560,4.0000
224,1088,2959,0,21,5.1900,2.4912,3.0000
1399,1088,2959,0,21,3.5600,1.7800,2.0000
989,1088,2959,0,21,2.5200,0.8316,3.0000
1124,1088,911,0,21,2.4300,1.1421,3.0000
1473,1088,911,0,21,9.4400,4.5312,4.0000
11,1088,911,0,21,10.5300,4.1067,3.0000
454,1088,911,0,21,2.7900,0.8928,3.0000
1097,1088,911,0,21,6.4500,1.9995,3.0000
1140,1088,911,0,21,7.6800,2.8416,3.0000
1423,1088,911,0,21,7.1100,3.0573,3.0000
1180,1088,4195,0,21,11.7000,4.2120,3.0000
477,1088,4195,0,21,3.4400,1.6856,4.0000
614,1088,4195,0,21,11.3400,3.4020,3.0000
1030,1088,4195,0,21,7.9200,2.8512,3.0000
749,1088,8520,0,21,8.0100,3.0438,3.0000
1432,1088,8520,0,21,7.2000,2.5200,4.0000
529,1088,8520,0,21,8.7600,3.2412,4.0000
1265,1088,8520,0,21,2.1600,0.9936,3.0000
1028,1088,8520,0,21,8.9600,3.6736,4.0000
373,1088,9978,0,21,5.5200,2.2080,2.0000
589,1088,9978,0,21,7.9500,3.8955,3.0000
1238,1088,1448,0,21,4.4100,1.8522,3.0000
792,1088,1448,0,21,6.3900,2.8116,3.0000
1136,1088,9395,0,21,10.8300,4.6569,3.0000
1392,1088,9395,0,21,2.4900,0.9711,3.0000
1429,1088,911,0,21,7.2000,2.8800,3.0000
926,1088,911,0,21,2.8000,0.9240,5.0000
50,1088,911,0,21,11.8500,3.7920,3.0000
1119,1088,911,0,21,12.6800,4.8184,4.0000
1441,1088,911,0,21,5.2400,2.3056,4.0000
468,1088,2708,0,21,6.9600,2.8536,4.0000
672,1088,2708,0,21,13.3600,4.1416,4.0000
888,1088,2708,0,21,3.5200,1.6192,4.0000
1383,1088,2708,0,21,10.3600,4.9728,4.0000
628,1088,2708,0,21,5.6000,2.0720,4.0000
412,1088,8708,0,21,4.1400,1.4490,3.0000
928,1088,6837,0,21,3.3000,1.1880,2.0000
851,1088,6837,0,21,7.5300,2.4096,3.0000
668,1088,6837,0,21,11.7900,5.7771,3.0000
1217,1088,6837,0,21,3.8100,1.4478,3.0000
1127,1088,6837,0,21,7.8600,3.7728,3.0000
252,1088,6837,0,21,10.8400,4.7696,4.0000
1321,1088,6837,0,21,7.4700,3.4362,3.0000
1374,1088,2901,0,21,8.6700,2.6010,3.0000
1457,1088,2901,0,21,6.6800,3.2732,2.0000
1208,1088,2901,0,21,8.6100,4.2189,3.0000
399,1088,2901,0,21,3.4800,1.4268,4.0000
1268,1088,2901,0,21,5.2000,1.7680,4.0000
632,1088,2901,0,21,3.3200,1.6268,4.0000
155,1088,2901,0,21,11.4300,4.0005,3.0000
794,1088,7122,0,21,2.4000,1.0320,2.0000
889,1088,7122,0,21,3.2200,1.4812,2.0000
1333,1088,7122,0,21,2.7900,0.9765,3.0000
1512,1073,5557,0,21,2.7000,0.8100,5.0000
1462,1073,5557,0,21,2.1900,0.7665,3.0000
54,1073,5557,0,21,14.6500,4.5415,5.0000
1163,1073,5557,0,21,4.1000,1.3530,5.0000
953,1073,5557,0,21,13.7000,4.9320,5.0000
1169,1073,5557,0,21,11.9200,5.4832,4.0000
520,1073,5557,0,21,11.2000,4.5920,4.0000
909,1073,5557,0,21,6.2000,2.7280,4.0000
637,1073,1376,0,21,1.7200,0.7568,2.0000
1292,1073,1376,0,21,9.9900,4.7952,3.0000
470,1073,1376,0,21,11.6000,4.2920,4.0000
233,1073,1376,0,21,7.3800,2.3616,3.0000
117,1073,1376,0,21,11.0000,5.3900,4.0000
466,1073,1376,0,21,13.1500,4.0765,5.0000
976,1073,1376,0,21,2.3400,0.9360,2.0000
1419,1073,1376,0,21,3.3200,1.6600,4.0000
1539,1073,2051,0,21,10.7400,4.7256,3.0000
118,1073,2051,0,21,4.4400,1.4652,3.0000
534,1073,2051,0,21,10.1400,4.5630,3.0000
430,1073,2051,0,21,7.2000,3.3840,4.0000
522,1073,42,0,21,3.2600,1.2714,2.0000
33,1073,42,0,21,4.0800,1.5504,3.0000
355,1073,42,0,21,2.4300,1.0692,3.0000
532,1073,42,0,21,7.7400,2.3220,2.0000
416,1073,42,0,21,9.9600,4.7808,3.0000
765,1073,42,0,21,5.7600,2.7648,3.0000
1275,1073,42,0,21,3.5100,1.6848,3.0000
902,1073,9717,0,21,1.9400,0.9312,2.0000
839,1073,9717,0,21,2.6400,1.2144,4.0000
296,1073,9717,0,21,1.5000,0.6900,3.0000
1511,1073,9717,0,21,2.4000,0.7680,2.0000
569,1073,9717,0,21,9.4800,4.1712,3.0000
280,1073,9717,0,21,7.2400,3.1132,4.0000
3,1073,9717,0,21,2.4900,1.0707,3.0000
419,1073,9717,0,21,14.2800,6.9972,4.0000
656,1073,2749,0,21,7.7000,3.8500,2.0000
845,1073,2749,0,21,5.6800,1.8176,4.0000
1422,1073,2749,0,21,4.4600,1.5610,2.0000
107,1073,2749,0,21,5.4300,2.3892,3.0000
1349,1073,2749,0,21,5.8000,2.3200,2.0000
739,1073,2749,0,21,4.7600,1.9992,2.0000
596,1073,2749,0,21,1.2800,0.5760,2.0000
1473,1073,2504,0,21,4.7200,1.5104,2.0000
344,1073,2504,0,21,6.8400,2.3940,3.0000
1347,1073,2504,0,21,7.0800,3.5400,4.0000
311,1073,2504,0,21,6.4500,3.0315,3.0000
1447,1073,2504,0,21,5.9200,2.6048,2.0000
11,1073,2504,0,21,10.5300,3.3696,3.0000
624,1073,9414,0,21,7.3800,2.5092,3.0000
895,1073,9414,0,21,2.6000,1.0140,4.0000
911,1073,9414,0,21,3.9400,1.8124,2.0000
861,1073,9414,0,21,7.3500,2.7930,3.0000
1011,1073,9414,0,21,12.6800,4.8184,4.0000
562,1073,9414,0,21,1.1800,0.5074,2.0000
352,1073,9414,0,21,2.0100,0.6231,3.0000
310,1073,8285,0,21,1.5200,0.6536,2.0000
1086,1073,8285,0,21,5.0600,2.4794,2.0000
1442,1073,5258,0,21,4.9200,2.3124,3.0000
393,1073,5258,0,21,4.4800,1.4336,4.0000
836,1073,5258,0,21,4.7200,2.0768,4.0000
1479,1073,5258,0,21,4.3800,1.6206,3.0000
1109,1073,5258,0,21,1.1000,0.3960,2.0000
1392,1073,5258,0,21,3.3200,1.3944,4.0000
434,1073,5464,0,21,5.6800,2.7832,4.0000
1516,1073,5464,0,21,13.4400,4.8384,4.0000
973,1073,5464,0,21,4.0200,1.4070,3.0000
1044,1073,5464,0,21,3.8100,1.3335,3.0000
906,1073,6382,0,21,1.8900,0.6237,3.0000
1243,1073,6382,0,21,2.3600,0.7552,2.0000
1426,1073,3784,0,21,7.4800,3.5156,2.0000
97,1073,3784,0,21,1.7700,0.6372,3.0000
141,1073,3784,0,21,15.7200,6.6024,4.0000
424,1073,3784,0,21,4.3500,1.9140,3.0000
1133,1073,3784,0,21,6.1600,2.8336,4.0000
798,1073,8016,0,21,10.8400,4.4444,4.0000
1547,1073,8016,0,21,7.1400,3.1416,3.0000
858,1073,8016,0,21,6.6600,2.1978,3.0000
222,1073,8016,0,21,11.8500,5.6880,3.0000
160,1073,8016,0,21,8.5200,3.7488,4.0000
1175,1073,8016,0,21,6.9200,3.2524,4.0000
266,1073,2743,0,21,8.1000,2.5920,5.0000
442,1073,2743,0,21,4.4800,1.8368,2.0000
326,1073,2743,0,21,7.4100,2.2230,3.0000
772,1073,2743,0,21,5.8200,2.6772,3.0000
1282,1073,2743,0,21,13.7600,6.6048,4.0000
1311,1073,2743,0,21,16.1000,4.9910,5.0000
396,1073,2743,0,21,12.9600,5.1840,4.0000
440,1073,2743,0,21,2.0100,0.7236,3.0000
329,1073,5427,0,21,5.2200,1.5660,3.0000
639,1073,5427,0,21,9.8400,4.7232,3.0000
123,1073,5427,0,21,11.5200,3.5712,3.0000
113,1073,5427,0,21,6.8700,2.7480,3.0000
1288,1073,5427,0,21,5.5200,2.7048,4.0000
879,1073,5427,0,21,3.3300,1.5318,3.0000
136,1073,5427,0,21,11.6100,5.5728,3.0000
806,1073,5427,0,21,10.4000,3.8480,4.0000
232,1073,7403,0,21,10.5200,5.1548,4.0000
182,1073,7403,0,21,7.3600,2.3552,4.0000
129,1073,8825,0,21,4.6500,1.4880,3.0000
878,1073,8825,0,21,3.7400,1.4212,2.0000
1333,1073,8825,0,21,1.8600,0.5580,2.0000
1105,1073,4044,0,21,5.5500,1.6650,3.0000
1067,1073,4044,0,21,3.4800,1.1136,2.0000
352,1073,4044,0,21,2.0100,0.7035,3.0000
801,1073,3330,0,21,10.6000,4.9820,4.0000
1150,1073,3330,0,21,6.3800,2.5520,2.0000
102,1073,3330,0,21,9.8000,3.2340,4.0000
545,1073,3330,0,21,2.9000,1.1020,2.0000
