"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
901,"Kenneth Kalman","Kenneth","Kalman",15,"Store Permanent Checker",10,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,888,"Partial High School","S","M","Store Full Time Staf"
902,"Greg Ponce","Greg","Ponce",15,"Store Permanent Checker",10,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,888,"Partial High School","M","M","Store Full Time Staf"
903,"Chad Borrelli","Chad","Borrelli",15,"Store Permanent Checker",10,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,888,"Partial High School","S","M","Store Full Time Staf"
904,"Eddie Gillmore","Eddie","Gillmore",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Partial High School","M","M","Store Full Time Staf"
905,"Hazel Mixon","Hazel","Mixon",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Partial College","M","M","Store Full Time Staf"
906,"John Tommerup","John","Tommerup",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Graduate Degree","S","M","Store Full Time Staf"
907,"Emilio Martinez","Emilio","Martinez",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Bachelors Degree","M","F","Store Full Time Staf"
908,"Michael Glancy","Michael","Glancy",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Bachelors Degree","S","F","Store Full Time Staf"
909,"M. Cappa","M.","Cappa",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"High School Degree","S","F","Store Full Time Staf"
910,"Jonathan Netz","Jonathan","Netz",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Graduate Degree","S","M","Store Full Time Staf"
911,"Teresa Blanc","Teresa","Blanc",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Partial College","S","M","Store Full Time Staf"
912,"William Collins","William","Collins",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"High School Degree","M","F","Store Full Time Staf"
913,"Lou Scroggins","Lou","Scroggins",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Partial College","S","M","Store Full Time Staf"
914,"Hazel Marsh","Hazel","Marsh",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Partial High School","M","F","Store Full Time Staf"
915,"Mildred Robinson","Mildred","Robinson",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Graduate Degree","M","M","Store Full Time Staf"
916,"Susan Cox","Susan","Cox",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Bachelors Degree","M","M","Store Full Time Staf"
917,"Janine Clare","Janine","Clare",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Bachelors Degree","S","M","Store Full Time Staf"
918,"James Barnurn","James","Barnurn",16,"Store Temporary Checker",10,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Bachelors Degree","M","M","Store Full Time Staf"
919,"Dorothy Chrisman","Dorothy","Chrisman",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,886,"Partial College","M","M","Store Full Time Staf"
920,"Walter Taryle","Walter","Taryle",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,886,"High School Degree","S","F","Store Full Time Staf"
921,"Herve Spencer","Herve","Spencer",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,886,"High School Degree","M","M","Store Full Time Staf"
922,"Christopher Tribble","Christopher","Tribble",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,886,"High School Degree","S","M","Store Full Time Staf"
923,"Nick Skapinok","Nick","Skapinok",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,5200.0000,887,"Partial College","S","F","Store Full Time Staf"
924,"Janice Belleci","Janice","Belleci",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4650.0000,887,"High School Degree","M","M","Store Full Time Staf"
925,"Ila Armstrong","Ila","Armstrong",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4550.0000,887,"Partial College","S","M","Store Full Time Staf"
926,"Millard Koeber","Millard","Koeber",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,887,"High School Degree","S","F","Store Full Time Staf"
927,"Jacquelyn Wagner","Jacquelyn","Wagner",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4700.0000,888,"Partial College","S","M","Store Full Time Staf"
928,"Rosalina Noice","Rosalina","Noice",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4500.0000,888,"Bachelors Degree","S","F","Store Full Time Staf"
929,"Sharon Lindall","Sharon","Lindall",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,888,"Partial College","S","M","Store Full Time Staf"
930,"Charles Noakes","Charles","Noakes",17,"Store Permanent Stocker",10,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4600.0000,888,"Bachelors Degree","S","F","Store Full Time Staf"
931,"Susan Mc Nair","Susan","Mc Nair",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Bachelors Degree","M","F","Store Temp Staff"
932,"Wilfred Ceballos","Wilfred","Ceballos",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"High School Degree","S","F","Store Temp Staff"
933,"Georgia Landrum","Georgia","Landrum",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Graduate Degree","S","M","Store Temp Staff"
934,"Niki Netz","Niki","Netz",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"Graduate Degree","S","F","Store Temp Staff"
935,"Carol Amyotte","Carol","Amyotte",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,886,"High School Degree","S","F","Store Temp Staff"
936,"Brian Watson","Brian","Watson",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Bachelors Degree","M","F","Store Temp Staff"
937,"Mary Waddle","Mary","Waddle",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Bachelors Degree","M","F","Store Temp Staff"
938,"Alice Shintani","Alice","Shintani",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Partial College","M","M","Store Temp Staff"
939,"Prudence Chavez","Prudence","Chavez",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"Bachelors Degree","M","M","Store Temp Staff"
940,"John Wilson","John","Wilson",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,887,"High School Degree","M","F","Store Temp Staff"
941,"William Gill","William","Gill",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"High School Degree","S","M","Store Temp Staff"
942,"Beverly Smallwood","Beverly","Smallwood",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Bachelors Degree","M","M","Store Temp Staff"
943,"David Chavez","David","Chavez",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Bachelors Degree","S","F","Store Temp Staff"
944,"Deborah Blackburn","Deborah","Blackburn",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"Graduate Degree","S","F","Store Temp Staff"
945,"Donald Abston","Donald","Abston",18,"Store Temporary Stocker",10,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,888,"High School Degree","M","M","Store Temp Staff"
946,"J. Scott Blauvelt","J. Scott","Blauvelt",12,"Store Assistant Manager",8,11,"1932-12-24","1998-01-01 00:00:00.0",NULL,13000.0000,14,"High School Degree","M","M","Store Management"
947,"Curtis Wardley","Curtis","Wardley",13,"Store Shift Supervisor",8,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,946,"Graduate Degree","S","M","Store Management"
948,"Matthew Durocher","Matthew","Durocher",13,"Store Shift Supervisor",8,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8200.0000,946,"High School Degree","S","M","Store Management"
949,"Hazel Terbush","Hazel","Terbush",13,"Store Shift Supervisor",8,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,7000.0000,946,"Bachelors Degree","M","F","Store Management"
950,"Arturo Poisson","Arturo","Poisson",19,"Store Permanent Butcher",8,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,946,"Partial College","M","M","Store Full Time Staf"
951,"Shaharia Cosby","Shaharia","Cosby",19,"Store Permanent Butcher",8,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,946,"Partial College","M","F","Store Full Time Staf"
952,"Amir Oss","Amir","Oss",14,"Store Information Systems",8,14,"1942-06-01","1998-01-01 00:00:00.0",NULL,9000.0000,946,"Graduate Degree","M","M","Store Full Time Staf"
953,"John Smith","John","Smith",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,947,"Bachelors Degree","M","F","Store Full Time Staf"
954,"Christel Christensen","Christel","Christensen",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,947,"Partial College","M","M","Store Full Time Staf"
955,"Valerie Pectol","Valerie","Pectol",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,947,"High School Degree","S","F","Store Full Time Staf"
956,"Cornelius Baker","Cornelius","Baker",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,947,"Partial College","S","M","Store Full Time Staf"
957,"Fay Finke","Fay","Finke",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8000.0000,947,"Partial College","S","F","Store Full Time Staf"
958,"Allison Beutel","Allison","Beutel",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,948,"Partial College","M","M","Store Full Time Staf"
959,"Ann Duvalle","Ann","Duvalle",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,948,"Bachelors Degree","M","M","Store Full Time Staf"
960,"Kari Sloper","Kari","Sloper",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,948,"Graduate Degree","S","F","Store Full Time Staf"
961,"Patricia Weinzimmer","Patricia","Weinzimmer",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,948,"Graduate Degree","M","M","Store Full Time Staf"
962,"Raven Moore","Raven","Moore",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7900.0000,948,"Bachelors Degree","S","M","Store Full Time Staf"
963,"Susan Chaw","Susan","Chaw",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,949,"Graduate Degree","M","F","Store Full Time Staf"
964,"Steve Reitzel","Steve","Reitzel",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,949,"High School Degree","S","M","Store Full Time Staf"
965,"Edie Horbach","Edie","Horbach",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,949,"Partial College","M","F","Store Full Time Staf"
966,"Lois Knobel","Lois","Knobel",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,949,"Partial College","M","F","Store Full Time Staf"
967,"Rachel Hope","Rachel","Hope",15,"Store Permanent Checker",8,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8100.0000,949,"Partial College","M","F","Store Full Time Staf"
968,"Pete Fisher","Pete","Fisher",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Graduate Degree","S","F","Store Full Time Staf"
969,"Ida Dabit","Ida","Dabit",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"High School Degree","S","F","Store Full Time Staf"
970,"Shawn Turner","Shawn","Turner",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Graduate Degree","S","F","Store Full Time Staf"
971,"Mike Clark","Mike","Clark",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Bachelors Degree","S","F","Store Full Time Staf"
972,"Arlene Schimanski","Arlene","Schimanski",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Partial College","S","M","Store Full Time Staf"
973,"Carolyn Alumbaugh","Carolyn","Alumbaugh",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"High School Degree","M","F","Store Full Time Staf"
974,"Michael Benson","Michael","Benson",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"High School Degree","S","F","Store Full Time Staf"
975,"Ted Rusch","Ted","Rusch",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Partial College","S","F","Store Full Time Staf"
976,"David Cocadiz","David","Cocadiz",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"High School Degree","S","F","Store Full Time Staf"
977,"Lorraine Mcgough","Lorraine","Mcgough",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Graduate Degree","M","F","Store Full Time Staf"
978,"Bennie King","Bennie","King",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Partial College","S","M","Store Full Time Staf"
979,"Melissa Smith","Melissa","Smith",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Partial College","M","F","Store Full Time Staf"
980,"M. Patricia Campbell","M. Patricia","Campbell",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Partial College","S","F","Store Full Time Staf"
981,"Selene Watson","Selene","Watson",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"High School Degree","M","M","Store Full Time Staf"
982,"Linda Anderson","Linda","Anderson",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"High School Degree","M","F","Store Full Time Staf"
983,"Elisabeth Duncan","Elisabeth","Duncan",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Graduate Degree","S","F","Store Full Time Staf"
984,"French Wilson","French","Wilson",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Bachelors Degree","S","M","Store Full Time Staf"
985,"Mildred Morrow","Mildred","Morrow",16,"Store Temporary Checker",8,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Bachelors Degree","M","F","Store Full Time Staf"
986,"Maeve Wall","Maeve","Wall",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,947,"High School Degree","S","F","Store Full Time Staf"
987,"Margaret Clendenen","Margaret","Clendenen",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,947,"Graduate Degree","S","M","Store Full Time Staf"
988,"Brian Willeford","Brian","Willeford",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,947,"Bachelors Degree","S","F","Store Full Time Staf"
989,"Dominick Nutter","Dominick","Nutter",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,947,"Partial High School","M","F","Store Full Time Staf"
990,"Stacey Case","Stacey","Case",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4300.0000,947,"Bachelors Degree","M","F","Store Full Time Staf"
991,"Maria Terry","Maria","Terry",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,5200.0000,948,"Partial High School","M","F","Store Full Time Staf"
992,"Claudette Cabrera","Claudette","Cabrera",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4650.0000,948,"Partial College","M","F","Store Full Time Staf"
993,"Ethan Bunosky","Ethan","Bunosky",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4550.0000,948,"High School Degree","M","M","Store Full Time Staf"
994,"Richard Burke","Richard","Burke",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,948,"Partial College","M","M","Store Full Time Staf"
995,"Carol Lindsay","Carol","Lindsay",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4200.0000,948,"High School Degree","M","M","Store Full Time Staf"
996,"William Murphy","William","Murphy",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4700.0000,949,"Bachelors Degree","M","M","Store Full Time Staf"
997,"John Sweet","John","Sweet",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4500.0000,949,"Partial College","M","F","Store Full Time Staf"
998,"Elizabeth Jantzer","Elizabeth","Jantzer",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,949,"High School Degree","M","F","Store Full Time Staf"
999,"Beverly Dittmar","Beverly","Dittmar",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4600.0000,949,"Partial College","M","M","Store Full Time Staf"
1000,"Miggs Gutirrez","Miggs","Gutirrez",17,"Store Permanent Stocker",8,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,949,"High School Degree","M","M","Store Full Time Staf"
1001,"Joan Carol","Joan","Carol",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Graduate Degree","S","M","Store Temp Staff"
1002,"Ida Holmes","Ida","Holmes",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"High School Degree","S","F","Store Temp Staff"
1003,"Lillian Chandler","Lillian","Chandler",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Bachelors Degree","M","M","Store Temp Staff"
1004,"Marylou Burkett","Marylou","Burkett",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Partial High School","M","F","Store Temp Staff"
1005,"Melvin Drake","Melvin","Drake",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"High School Degree","S","M","Store Temp Staff"
1006,"Natalie Barber","Natalie","Barber",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,947,"Bachelors Degree","M","M","Store Temp Staff"
1007,"Eunice Richendollar","Eunice","Richendollar",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Partial College","S","F","Store Temp Staff"
1008,"Judy Caravello","Judy","Caravello",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Graduate Degree","S","F","Store Temp Staff"
1009,"Marilyn Paulson","Marilyn","Paulson",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"High School Degree","S","F","Store Temp Staff"
1010,"James Trujillo","James","Trujillo",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"High School Degree","S","M","Store Temp Staff"
1011,"M. Barajas","M.","Barajas",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Bachelors Degree","S","M","Store Temp Staff"
1012,"Kara Ealey","Kara","Ealey",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,948,"Graduate Degree","S","M","Store Temp Staff"
1013,"Frederick Pigman","Frederick","Pigman",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Partial College","M","F","Store Temp Staff"
1014,"Ruth Minniear","Ruth","Minniear",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Bachelors Degree","S","F","Store Temp Staff"
1015,"Macario Robinson","Macario","Robinson",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"High School Degree","S","M","Store Temp Staff"
1016,"Corrie Steger","Corrie","Steger",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Bachelors Degree","S","F","Store Temp Staff"
1017,"Rebecca Lindsey","Rebecca","Lindsey",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"High School Degree","M","F","Store Temp Staff"
1018,"Dennis Larson","Dennis","Larson",18,"Store Temporary Stocker",8,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,949,"Partial High School","S","F","Store Temp Staff"
1019,"Monita Heyer","Monita","Heyer",12,"Store Assistant Manager",4,11,"1932-12-24","1998-01-01 00:00:00.0",NULL,12000.0000,15,"High School Degree","S","F","Store Management"
1020,"Kim Clifford","Kim","Clifford",13,"Store Shift Supervisor",4,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,9000.0000,1019,"Partial High School","M","F","Store Management"
1021,"Lucille Smith","Lucille","Smith",13,"Store Shift Supervisor",4,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8000.0000,1019,"Graduate Degree","M","M","Store Management"
1022,"Atallah Todd","Atallah","Todd",13,"Store Shift Supervisor",4,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,7000.0000,1019,"High School Degree","S","M","Store Management"
1023,"Chris Batouche","Chris","Batouche",19,"Store Permanent Butcher",4,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,1019,"Graduate Degree","M","M","Store Full Time Staf"
1024,"Martha Marple","Martha","Marple",19,"Store Permanent Butcher",4,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,1019,"Graduate Degree","S","F","Store Full Time Staf"
1025,"Blanche Griffin","Blanche","Griffin",14,"Store Information Systems",4,14,"1942-06-01","1998-01-01 00:00:00.0",NULL,9000.0000,1019,"Partial High School","M","M","Store Full Time Staf"
1026,"Beverly Carrington","Beverly","Carrington",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7200.0000,1020,"Bachelors Degree","S","M","Store Full Time Staf"
1027,"Kathy Vigil","Kathy","Vigil",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,1020,"Partial High School","S","F","Store Full Time Staf"
1028,"Gary Gonzales","Gary","Gonzales",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6900.0000,1020,"Graduate Degree","S","M","Store Full Time Staf"
1029,"Catherine Starr","Catherine","Starr",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7100.0000,1020,"High School Degree","M","F","Store Full Time Staf"
1030,"Steven Murphy","Steven","Murphy",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,1021,"Partial College","M","F","Store Full Time Staf"
1031,"Harold Rinks","Harold","Rinks",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,1021,"Partial College","M","F","Store Full Time Staf"
1032,"William Kroes","William","Kroes",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,5000.0000,1021,"High School Degree","S","F","Store Full Time Staf"
1033,"Andrea Shafer","Andrea","Shafer",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,9000.0000,1022,"High School Degree","M","M","Store Full Time Staf"
1034,"Garrett Price","Garrett","Price",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,1022,"Bachelors Degree","M","F","Store Full Time Staf"
1035,"Betty Driscoll","Betty","Driscoll",15,"Store Permanent Checker",4,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7500.0000,1022,"High School Degree","S","M","Store Full Time Staf"
1036,"Clara Morris","Clara","Morris",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Partial High School","M","F","Store Full Time Staf"
1037,"Kerry Price","Kerry","Price",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Graduate Degree","M","M","Store Full Time Staf"
1038,"Joyce Marez","Joyce","Marez",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Graduate Degree","M","F","Store Full Time Staf"
1039,"Eleanor Wachterman","Eleanor","Wachterman",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1020,"High School Degree","M","F","Store Full Time Staf"
1040,"Jason Usnick","Jason","Usnick",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1021,"Partial High School","S","M","Store Full Time Staf"
1041,"Mike Brown","Mike","Brown",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1021,"Bachelors Degree","S","M","Store Full Time Staf"
1042,"Ronald Galich","Ronald","Galich",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1021,"High School Degree","M","F","Store Full Time Staf"
1043,"Gayle Watson","Gayle","Watson",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1022,"Partial College","M","M","Store Full Time Staf"
1044,"Phyllis Ardell","Phyllis","Ardell",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1022,"Partial High School","S","F","Store Full Time Staf"
1045,"Brian Nakauchi","Brian","Nakauchi",16,"Store Temporary Checker",4,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1022,"High School Degree","M","F","Store Full Time Staf"
