"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
8123,65469133853,"Bergman","Maudlyn",NULL,"9746 Gumwood Dr.",NULL,NULL,NULL,"Spring Valley","CA","66668","USA",15,"427-555-6805","561-555-8855","1919-09-09","S","$50K - $70K","F",3,0,"Graduate Degree","1993-09-18","Normal","Management","Y",2,"Maudlyn Bergman"
8124,65473859900,"Van Fleet","Randall","R.","7823 Joan Ave.",NULL,NULL,NULL,"Newport Beach","CA","83187","USA",59,"369-555-4641","942-555-7376","1947-04-23","S","$10K - $30K","M",2,0,"Partial High School","1994-04-04","Normal","Skilled Manual","Y",1,"Randall Van Fleet"
8125,65476509928,"Dalsaso","Angela","R.","7864 East 88th St.",NULL,NULL,NULL,"Long Beach","CA","43969","USA",48,"158-555-2705","600-555-4298","1979-04-04","S","$30K - $50K","F",4,0,"High School Degree","1994-08-27","Silver","Manual","Y",1,"Angela Dalsaso"
8126,65486557500,"Geyer","Reina",NULL,"8851 Northridge Dr.",NULL,NULL,NULL,"Imperial Beach","CA","26650","USA",14,"362-555-2826","343-555-5105","1924-11-18","M","$10K - $30K","M",4,4,"Partial High School","1994-11-13","Normal","Skilled Manual","Y",0,"Reina Geyer"
8127,65491262078,"Gandette","Richard","M.","9145 Danesta Dr.",NULL,NULL,NULL,"Cliffside","BC","33795","Canada",103,"173-555-8519","923-555-9655","1959-04-24","M","$50K - $70K","M",2,1,"Partial College","1992-04-16","Bronze","Clerical","Y",2,"Richard Gandette"
8128,65507054924,"Workman","Paul","H.","387 Glenside Court",NULL,NULL,NULL,"Daly City","CA","81637","USA",31,"400-555-7269","689-555-9091","1927-04-14","M","$30K - $50K","M",2,0,"Partial College","1991-09-16","Silver","Manual","Y",2,"Paul Workman"
8129,65508219000,"Burchett","Joanna",NULL,"3592 Del Monte Court",NULL,NULL,NULL,"Bellflower","CA","54944","USA",55,"235-555-2591","631-555-6926","1921-03-10","S","$10K - $30K","F",3,0,"Partial High School","1992-07-13","Normal","Skilled Manual","N",0,"Joanna Burchett"
8130,65524451732,"Buggs","Daniel","A.","5087 Edwards Ave.",NULL,NULL,NULL,"Glendale","CA","68948","USA",54,"484-555-8969","419-555-4991","1952-11-04","S","$50K - $70K","M",4,0,"Bachelors Degree","1991-08-04","Bronze","Professional","N",1,"Daniel Buggs"
8131,65526002049,"Taylor","Ladawn","M.","1201 St. Francis St.",NULL,NULL,NULL,"Palo Alto","CA","84172","USA",41,"581-555-6576","385-555-1455","1954-10-04","M","$70K - $90K","M",2,1,"High School Degree","1993-08-20","Bronze","Professional","Y",3,"Ladawn Taylor"
8132,65533297657,"Moreno","Linda","C.","2951 Dublin",NULL,NULL,NULL,"Edmonds","WA","61289","USA",83,"192-555-6241","196-555-7148","1933-05-23","M","$10K - $30K","F",5,1,"Partial High School","1991-07-03","Normal","Skilled Manual","Y",1,"Linda Moreno"
8133,65536902500,"Pals","Robin","E.","9318 Larch Ct.",NULL,NULL,NULL,"Pomona","CA","92211","USA",61,"311-555-2476","423-555-5898","1976-03-27","M","$50K - $70K","M",4,3,"Bachelors Degree","1993-10-03","Golden","Professional","Y",3,"Robin Pals"
8134,65537798400,"Martinez","Elaine",NULL,"3978 Spring Hill Dr.",NULL,NULL,NULL,"W. Linn","OR","12246","USA",66,"846-555-9769","496-555-4876","1942-10-18","M","$30K - $50K","F",2,0,"High School Degree","1994-03-08","Bronze","Skilled Manual","Y",2,"Elaine Martinez"
8135,65542663931,"Cole","Nell",NULL,"601 Jason Ct.",NULL,NULL,NULL,"Issaquah","WA","82037","USA",21,"678-555-5208","198-555-8172","1923-07-22","M","$30K - $50K","F",2,0,"High School Degree","1992-04-05","Bronze","Skilled Manual","Y",4,"Nell Cole"
8136,65543849468,"Koonce","Joyce","M.","5514 Chilpancingo",NULL,NULL,NULL,"N. Vancouver","BC","67233","Canada",97,"336-555-2129","294-555-5779","1972-04-05","S","$30K - $50K","F",1,0,"High School Degree","1993-05-15","Bronze","Skilled Manual","N",3,"Joyce Koonce"
8137,65553355216,"Fenster","Lori","A.","5046 Queens Road",NULL,NULL,NULL,"Everett","WA","41872","USA",81,"740-555-8279","566-555-1786","1923-09-11","M","$30K - $50K","M",5,5,"High School Degree","1991-03-16","Golden","Manual","Y",2,"Lori Fenster"
8138,65570832490,"Irwin","Mary","K.","1461 Dantley Way",NULL,NULL,NULL,"Lemon Grove","CA","54544","USA",12,"659-555-7487","924-555-1680","1964-03-26","M","$30K - $50K","M",4,4,"High School Degree","1990-04-21","Silver","Manual","Y",3,"Mary Irwin"
8139,65572554469,"Wood","Tina","M.","1247 Cardiff Dr.",NULL,NULL,NULL,"Beaverton","OR","56659","USA",67,"186-555-3265","320-555-5315","1924-09-08","S","$50K - $70K","M",0,0,"Bachelors Degree","1993-04-14","Bronze","Professional","N",3,"Tina Wood"
8140,65580080747,"Campbell","Denise","J.","9323 Cowell Road",NULL,NULL,NULL,"Corvallis","OR","73177","USA",70,"128-555-1101","701-555-3836","1914-12-20","M","$30K - $50K","F",1,1,"Partial High School","1993-06-23","Bronze","Skilled Manual","Y",4,"Denise Campbell"
8141,65586947200,"Manakoff","Mark",NULL,"2020 Augustine Dr.",NULL,NULL,NULL,"Walla Walla","WA","41454","USA",88,"816-555-8165","598-555-4415","1978-08-25","S","$90K - $110K","M",4,0,"Partial College","1992-10-27","Bronze","Professional","Y",4,"Mark Manakoff"
8142,65587649941,"Beckman","Barbara",NULL,"352 Margo Dr.",NULL,NULL,NULL,"Burbank","CA","22520","USA",53,"121-555-8287","101-555-1565","1967-03-20","M","$70K - $90K","F",2,2,"Bachelors Degree","1993-09-10","Bronze","Professional","N",3,"Barbara Beckman"
8143,65587859153,"Stam","Barbara","C.","3302 Alan Dr",NULL,NULL,NULL,"Victoria","BC","55957","Canada",6,"832-555-4979","682-555-6115","1964-04-23","S","$70K - $90K","M",3,0,"Bachelors Degree","1991-07-02","Normal","Management","N",2,"Barbara Stam"
8144,65587977170,"McGhee","Shelly","A.","1888 Buena Vista",NULL,NULL,NULL,"Novato","CA","77507","USA",42,"159-555-3730","447-555-5551","1964-12-10","M","$30K - $50K","M",3,3,"Partial High School","1994-03-21","Golden","Skilled Manual","Y",2,"Shelly McGhee"
8145,65589935200,"Holman","Maria",NULL,"5092 Almondwood Dr.",NULL,NULL,NULL,"Langley","BC","77106","Canada",94,"893-555-8051","390-555-3387","1932-10-15","M","$30K - $50K","M",3,2,"High School Degree","1992-09-16","Bronze","Skilled Manual","Y",2,"Maria Holman"
8146,65591877100,"Clark","Manuel",NULL,"6587 B Way",NULL,NULL,NULL,"Milwaukie","OR","64817","USA",65,"243-555-5429","178-555-1451","1925-04-07","M","$110K - $130K","F",1,0,"High School Degree","1992-04-20","Bronze","Professional","Y",2,"Manuel Clark"
8147,65601114630,"Ports","David","R.","2702 North Ridge Dr.",NULL,NULL,NULL,"Sedro Woolley","WA","30579","USA",80,"944-555-2749","509-555-2970","1959-10-04","M","$130K - $150K","M",3,3,"Bachelors Degree","1993-03-17","Golden","Management","Y",3,"David Ports"
8148,65607160329,"Wikberg","Modesto","G.","4451 Argonne Dr.",NULL,NULL,NULL,"Downey","CA","83451","USA",58,"317-555-7756","321-555-8663","1971-02-20","S","$90K - $110K","M",4,0,"Graduate Degree","1994-12-09","Bronze","Professional","N",3,"Modesto Wikberg"
8149,65612095594,"Lewis","Sheila","R.","820 Dobrich Circle",NULL,NULL,NULL,"Coronado","CA","88081","USA",8,"436-555-3991","548-555-7413","1911-02-23","S","$70K - $90K","F",3,0,"Graduate Degree","1993-01-05","Bronze","Professional","N",2,"Sheila Lewis"
8150,65630935430,"DeHaven","Linda","Y.","5479 Glen Court",NULL,NULL,NULL,"Novato","CA","81162","USA",42,"971-555-2284","621-555-6392","1979-05-12","M","$50K - $70K","M",1,1,"Bachelors Degree","1992-04-14","Bronze","Professional","N",3,"Linda DeHaven"
8151,65635200100,"Catlin","Robert",NULL,"2101 Costanza Dr.",NULL,NULL,NULL,"Woodland Hills","CA","52002","USA",62,"452-555-9806","871-555-3770","1922-09-14","S","$30K - $50K","M",0,0,"High School Degree","1992-02-08","Silver","Skilled Manual","Y",3,"Robert Catlin"
8152,65639003515,"Vrell","Frances","A.","9670 Wildberry Court",NULL,NULL,NULL,"Daly City","CA","89395","USA",31,"109-555-6727","967-555-1377","1945-06-05","M","$50K - $70K","M",5,2,"Bachelors Degree","1992-04-23","Bronze","Professional","N",2,"Frances Vrell"
8153,65639861822,"Gorgone","Claudine",NULL,"6547 Lexington Road",NULL,NULL,NULL,"Imperial Beach","CA","26349","USA",14,"513-555-3877","340-555-6384","1928-08-07","M","$10K - $30K","F",3,1,"High School Degree","1992-10-21","Bronze","Skilled Manual","Y",1,"Claudine Gorgone"
8154,65654066801,"Alvarez","Dustin","L.","4370 Trafalgar Circle",NULL,NULL,NULL,"Glendale","CA","76706","USA",54,"432-555-3084","698-555-6277","1943-01-04","S","$130K - $150K","F",5,0,"Partial College","1994-11-08","Silver","Professional","Y",3,"Dustin Alvarez"
8155,65663266777,"Walker","William","V.","4157 Sierra Ridge",NULL,NULL,NULL,"Santa Fe","DF","78821","Mexico",109,"198-555-2520","333-555-4570","1935-04-10","S","$10K - $30K","F",0,0,"Partial High School","1990-07-25","Normal","Manual","N",1,"William Walker"
8156,65668116211,"Spence","Adelaide","A.","2234 Teakwood Dr.",NULL,NULL,NULL,"Los Angeles","CA","69047","USA",3,"140-555-9356","475-555-8434","1957-03-19","M","$50K - $70K","M",4,0,"Partial High School","1992-09-15","Bronze","Manual","Y",2,"Adelaide Spence"
8157,65672397000,"Turner","Shelia",NULL,"2275 Kiska Court",NULL,NULL,NULL,"Issaquah","WA","37324","USA",21,"590-555-3763","371-555-9013","1913-06-21","S","$50K - $70K","M",0,0,"Bachelors Degree","1992-06-05","Bronze","Professional","N",2,"Shelia Turner"
8158,65711948871,"Drew","Suzanna","C.","606 Chelsea Way",NULL,NULL,NULL,"W. Linn","OR","20004","USA",66,"794-555-3885","775-555-6163","1934-09-14","S","$10K - $30K","M",3,0,"Partial High School","1993-05-24","Normal","Skilled Manual","N",0,"Suzanna Drew"
8159,65713912248,"Morris","Catherine",NULL,"3556 Hoek Maple Court",NULL,NULL,NULL,"Beverly Hills","CA","47273","USA",47,"606-555-9577","568-555-3973","1963-06-15","S","$90K - $110K","M",4,0,"Bachelors Degree","1994-10-10","Silver","Management","Y",3,"Catherine Morris"
8160,65727822200,"Rodgers","Clinton",NULL,"4797 Sea Point Way",NULL,NULL,NULL,"N. Vancouver","BC","68822","Canada",97,"945-555-1587","333-555-3409","1937-03-10","S","$50K - $70K","M",1,0,"Bachelors Degree","1994-03-27","Bronze","Professional","Y",1,"Clinton Rodgers"
8161,65728846788,"Velasquez","Joseph","L.","8001 Pinetree Court",NULL,NULL,NULL,"Lemon Grove","CA","68422","USA",12,"779-555-5908","275-555-1244","1937-08-11","M","$10K - $30K","F",0,0,"Partial High School","1993-05-22","Bronze","Skilled Manual","Y",2,"Joseph Velasquez"
8162,65729463700,"Rainey","Hoa",NULL,"9497 Richard Ave.","#3",NULL,NULL,"Lemon Grove","CA","56133","USA",12,"368-555-6945","964-555-8309","1962-10-28","M","$150K +","F",3,2,"Bachelors Degree","1991-10-07","Golden","Professional","Y",3,"Hoa Rainey"
8163,65753179788,"Thomson","Paul","J.","2956 East Altarinda Dr.",NULL,NULL,NULL,"San Andres","DF","94601","Mexico",106,"464-555-4552","929-555-4773","1970-05-06","M","$30K - $50K","F",3,1,"High School Degree","1993-06-01","Bronze","Manual","N",2,"Paul Thomson"
8164,65764530897,"McClintock","Stuart","E.","7361 Quiet Place Drive",NULL,NULL,NULL,"Woodburn","OR","74766","USA",69,"737-555-9559","741-555-1466","1944-04-19","S","$30K - $50K","F",4,0,"Partial High School","1992-11-17","Bronze","Manual","N",2,"Stuart McClintock"
8165,65768184065,"Orner","Kenton","L.","3729 Via Del Verdes",NULL,NULL,NULL,"Redmond","WA","79396","USA",19,"195-555-9452","968-555-9216","1928-03-04","M","$150K +","F",1,1,"Partial College","1993-08-11","Silver","Professional","Y",2,"Kenton Orner"
8166,65769750475,"Burch","Nettie","M.","5733 Clayton Rd.",NULL,NULL,NULL,"Orizaba","Veracruz","98430","Mexico",24,"491-555-4087","141-555-8194","1958-03-17","S","$130K - $150K","M",2,0,"High School Degree","1994-08-17","Normal","Professional","N",3,"Nettie Burch"
8167,65770099200,"Aiello","John",NULL,"9699 Gilardy Drive",NULL,NULL,NULL,"San Carlos","CA","69222","USA",44,"871-555-2609","391-555-5573","1925-03-01","M","$70K - $90K","F",0,0,"Bachelors Degree","1993-05-19","Bronze","Professional","Y",4,"John Aiello"
8168,65770517587,"Allison","Betty","L.","4613 Benedict Court",NULL,NULL,NULL,"Palo Alto","CA","54418","USA",41,"529-555-8530","487-555-3180","1980-07-17","M","$10K - $30K","F",2,2,"Partial High School","1994-10-23","Normal","Skilled Manual","N",1,"Betty Allison"
8169,65801470300,"Pixler","Esther",NULL,"4145 North Main St.",NULL,NULL,NULL,"Hidalgo","Zacatecas","90371","Mexico",25,"272-555-9337","760-555-8187","1937-08-28","M","$70K - $90K","F",3,3,"Partial High School","1991-12-19","Golden","Professional","Y",3,"Esther Pixler"
8170,65810756087,"Vargas","Shirley","L.","9312 Algiers Dr.",NULL,NULL,NULL,"Lake Oswego","OR","41729","USA",64,"852-555-4887","218-555-8080","1972-06-10","S","$70K - $90K","F",2,0,"Bachelors Degree","1991-06-02","Bronze","Professional","Y",3,"Shirley Vargas"
8171,65824703574,"Valdez","Martha","E.","9099 Warmcastle Ct.",NULL,NULL,NULL,"La Mesa","CA","43844","USA",11,"618-555-4323","752-555-6373","1926-05-14","S","$90K - $110K","F",1,0,"Partial High School","1991-01-28","Bronze","Management","Y",2,"Martha Valdez"
8172,65831382274,"Ayers","Laurie",NULL,"7176 A St.",NULL,NULL,NULL,"Tacoma","WA","60362","USA",84,"248-555-2813","821-555-5548","1922-04-04","M","$50K - $70K","M",0,0,"Bachelors Degree","1990-11-15","Bronze","Management","N",2,"Laurie Ayers"
8173,65835829400,"Salas","Lourdes","S.","7217 Mt. Wilson Way",NULL,NULL,NULL,"Renton","WA","28639","USA",73,"936-555-9877","479-555-2470","1922-07-15","S","$30K - $50K","F",4,0,"Partial College","1993-07-13","Bronze","Management","N",4,"Lourdes Salas"
8174,65850619100,"Gennaro","Dorothy",NULL,"8204 Everett Court",NULL,NULL,NULL,"San Jose","CA","84027","USA",39,"901-555-6341","882-555-8620","1975-06-05","M","$130K - $150K","F",0,0,"High School Degree","1990-11-18","Bronze","Professional","N",3,"Dorothy Gennaro"
8175,65851300358,"Caiyam","Donna","J.","8498 McNeil Pl.",NULL,NULL,NULL,"Ballard","WA","42853","USA",20,"713-555-3034","802-555-7827","1966-11-02","M","$110K - $130K","M",5,4,"Bachelors Degree","1994-04-13","Silver","Professional","N",3,"Donna Caiyam"
8176,65861583948,"Halbash","Victor","L.","9739 Victory Lane",NULL,NULL,NULL,"Acapulco","Guerrero","90694","Mexico",28,"940-555-1784","328-555-3605","1972-04-22","S","$10K - $30K","M",1,0,"Partial High School","1992-05-27","Normal","Skilled Manual","N",1,"Victor Halbash"
8177,65870751738,"Akin","William","J.","2944 Shuey Ave.",NULL,NULL,NULL,"Sedro Woolley","WA","64001","USA",80,"113-555-9763","271-555-1441","1934-06-20","M","$50K - $70K","M",1,0,"Bachelors Degree","1991-01-24","Bronze","Professional","N",1,"William Akin"
8178,65892568826,"Calmerin","Donna","J.","4440 Stillwater Court",NULL,NULL,NULL,"Anacortes","WA","78005","USA",79,"363-555-7141","959-555-8505","1933-07-18","M","$50K - $70K","F",3,0,"Bachelors Degree","1991-03-07","Golden","Management","Y",3,"Donna Calmerin"
8179,65898872000,"Costa","Ingrid","I.","554 Buskirk Ave.",NULL,NULL,NULL,"W. Linn","OR","17474","USA",66,"459-555-4748","924-555-4970","1973-09-20","S","$50K - $70K","F",3,0,"Bachelors Degree","1991-06-25","Bronze","Professional","N",1,"Ingrid Costa"
8180,65935028195,"Wesley","Carl",NULL,"2304 Springwood Way",NULL,NULL,NULL,"Santa Anita","DF","70346","Mexico",108,"732-555-9755","975-555-5320","1979-05-04","S","$50K - $70K","M",1,0,"Bachelors Degree","1992-08-12","Bronze","Professional","Y",3,"Carl Wesley"
8181,65955026745,"Bains","Robert","L.","8671 Appalachia Dr.",NULL,NULL,NULL,"Puyallup","WA","22692","USA",86,"190-555-9648","963-555-9413","1925-11-13","M","$50K - $70K","F",3,3,"High School Degree","1991-01-03","Golden","Manual","Y",3,"Robert Bains"
8182,65968722105,"McAden","Geneva","J.","3331 Buchanan St.",NULL,NULL,NULL,"Westminster","BC","21303","Canada",91,"486-555-4284","136-555-8391","1917-08-23","M","$90K - $110K","M",2,1,"Graduate Degree","1994-12-17","Bronze","Professional","N",1,"Geneva McAden"
8183,65976704400,"Mize","David",NULL,"9953 McElroy Ct.",NULL,NULL,NULL,"Guadalajara","Jalisco","91094","Mexico",4,"867-555-2805","386-555-5770","1936-08-03","M","$30K - $50K","M",4,2,"High School Degree","1991-05-16","Bronze","Manual","Y",2,"David Mize"
8184,65979762077,"Watson","Justin","L.","4867 Rosebuck Way",NULL,NULL,NULL,"Langley","BC","76290","Canada",94,"875-555-5644","594-555-5637","1959-06-24","M","$50K - $70K","F",4,0,"Bachelors Degree","1994-09-02","Bronze","Professional","N",3,"Justin Watson"
8185,65990898609,"Flynn","Tracy","D.","4399 Price Lane",NULL,NULL,NULL,"Bellingham","WA","13244","USA",78,"379-555-2794","206-555-5301","1936-01-22","S","$130K - $150K","F",4,0,"Partial High School","1993-08-22","Bronze","Management","Y",4,"Tracy Flynn"
8186,65996273800,"Newsome","Randel",NULL,"9566 Pine Hollow Road",NULL,NULL,NULL,"National City","CA","63601","USA",9,"960-555-7344","325-555-1537","1945-10-13","M","$70K - $90K","F",4,2,"Partial High School","1990-01-16","Silver","Professional","N",1,"Randel Newsome"
8187,66005983400,"Yanoff","Joseph",NULL,"9353 N Lucile Lane",NULL,NULL,NULL,"Lake Oswego","OR","65716","USA",64,"725-555-6780","860-555-8830","1931-05-14","S","$70K - $90K","M",1,0,"Bachelors Degree","1991-04-11","Bronze","Professional","Y",2,"Joseph Yanoff"
8188,66006246209,"Leuer","Darwin","D.","7430 Partridge Dr.",NULL,NULL,NULL,"W. Linn","OR","82234","USA",66,"668-555-4615","341-555-7351","1959-11-01","M","$30K - $50K","F",3,2,"Partial College","1993-10-23","Bronze","Skilled Manual","Y",4,"Darwin Leuer"
8189,66015923619,"Stockton","Pete","A.","127 Daylight Pl.",NULL,NULL,NULL,"Tacoma","WA","24219","USA",84,"456-555-2680","898-555-4273","1922-11-09","S","$70K - $90K","M",2,0,"Bachelors Degree","1993-03-18","Normal","Professional","N",1,"Pete Stockton"
8190,66018916964,"Martin","Dana","C.","8458 Wiget Lane",NULL,NULL,NULL,"Santa Monica","CA","69002","USA",49,"421-555-8144","402-555-1422","1936-07-23","M","$30K - $50K","F",2,2,"Partial College","1993-06-04","Bronze","Clerical","Y",1,"Dana Martin"
8191,66031695008,"Edinger","Pauline","E.","1409 Coachman  Pl.",NULL,NULL,NULL,"Mexico City","Mexico","40337","Mexico",2,"233-555-4837","322-555-9630","1971-11-02","M","$130K - $150K","M",5,0,"Bachelors Degree","1991-07-24","Bronze","Professional","Y",2,"Pauline Edinger"
8192,66036458600,"Carter","John",NULL,"9993 Mt. Hood Circle",NULL,NULL,NULL,"Mill Valley","CA","60272","USA",38,"460-555-3587","748-555-5408","1939-11-19","S","$10K - $30K","F",5,0,"Partial High School","1991-04-08","Normal","Skilled Manual","N",1,"John Carter"
8193,66037998199,"Davis","Harriet","C.","5854 Lombardy Lane",NULL,NULL,NULL,"Woodland Hills","CA","59871","USA",62,"533-555-2565","690-555-3244","1945-02-26","M","$30K - $50K","M",1,1,"Partial High School","1992-02-05","Bronze","Skilled Manual","Y",3,"Harriet Davis"
8194,66053490600,"Tancredy","Raymond",NULL,"7349 MacAlven Dr.","#110",NULL,NULL,"Pomona","CA","47582","USA",61,"783-555-8944","479-555-1308","1964-07-09","M","$50K - $70K","F",0,0,"Bachelors Degree","1994-11-12","Bronze","Professional","N",2,"Raymond Tancredy"
8195,66066188200,"Smith","Jennie",NULL,"2055 Seawind Dr.",NULL,NULL,NULL,"Long Beach","CA","13344","USA",48,"879-555-6551","444-555-6772","1978-09-20","S","$70K - $90K","F",0,0,"Partial College","1992-09-09","Bronze","Professional","N",2,"Jennie Smith"
8196,66070796251,"Steppler","Kirk","A.","6459 North Park Court",NULL,NULL,NULL,"La Mesa","CA","66216","USA",11,"842-555-3133","185-555-7697","1946-01-28","M","$130K - $150K","F",0,0,"Bachelors Degree","1990-07-20","Bronze","Professional","Y",2,"Kirk Steppler"
8197,66077989900,"Wiley","Marianna",NULL,"173 Soto St.","#44",NULL,NULL,"Daly City","CA","70846","USA",31,"300-555-3026","173-555-2790","1924-04-07","M","$30K - $50K","M",4,2,"Partial College","1992-11-19","Bronze","Management","N",3,"Marianna Wiley"
8198,66103744506,"Curry","Clinton",NULL,"4831 Via Del Sol",NULL,NULL,NULL,"Milwaukie","OR","89880","USA",65,"835-555-1319","246-555-1769","1960-11-25","M","$150K +","F",4,4,"High School Degree","1993-07-04","Golden","Management","N",3,"Clinton Curry"
8199,66105772256,"Bacon","Lawrence","J.","1454 Santa Barbara Rd.",NULL,NULL,NULL,"Puyallup","WA","86964","USA",86,"977-555-5183","496-555-8147","1941-08-03","M","$30K - $50K","M",3,3,"High School Degree","1991-08-27","Bronze","Manual","Y",4,"Lawrence Bacon"
8200,66111930608,"Baker","Helen","L.","9023 Maryland Dr.",NULL,NULL,NULL,"Glendale","CA","72160","USA",54,"873-555-5762","592-555-5754","1932-08-24","M","$10K - $30K","M",3,0,"Partial High School","1992-09-10","Normal","Manual","N",1,"Helen Baker"
8201,66112155914,"Edwards","Daniel",NULL,"5899 Scottsdale Rd.",NULL,NULL,NULL,"Mill Valley","CA","91142","USA",38,"377-555-2912","204-555-5419","1941-11-18","M","$30K - $50K","F",2,2,"High School Degree","1990-04-27","Bronze","Manual","Y",4,"Daniel Edwards"
8202,66117214560,"Knight","Don",NULL,"3723 Coachman Pl.",NULL,NULL,NULL,"Port Orchard","WA","59471","USA",77,"957-555-7462","323-555-1654","1924-08-17","S","$70K - $90K","F",0,0,"Graduate Degree","1994-08-17","Silver","Professional","Y",2,"Don Knight"
8203,66120304465,"Andrews","Tyler","W.","3509 Hanson Lane",NULL,NULL,NULL,"Orizaba","Veracruz","61586","Mexico",24,"723-555-6897","858-555-8947","1942-11-16","S","$30K - $50K","M",1,0,"Partial High School","1993-08-09","Bronze","Skilled Manual","Y",3,"Tyler Andrews"
8204,66121162800,"Stanton","Diana","J.","1587 Kelly",NULL,NULL,NULL,"Merida","Yucatan","51812","Mexico",26,"665-555-4733","339-555-7469","1932-02-28","S","$10K - $30K","M",3,0,"Partial High School","1990-01-18","Normal","Skilled Manual","N",0,"Diana Stanton"
8205,66123254900,"Miller","Lillian",NULL,"1627 Alhambra Ave.",NULL,NULL,NULL,"El Cajon","CA","20089","USA",16,"454-555-2797","896-555-4390","1927-09-05","S","$10K - $30K","F",1,0,"Partial High School","1993-04-22","Normal","Manual","Y",1,"Lillian Miller"
8206,66144766200,"Lay","Dave",NULL,"9958 Ronda Ct.",NULL,NULL,NULL,"Yakima","WA","27692","USA",89,"419-555-8262","400-555-1540","1915-05-28","S","$130K - $150K","M",4,0,"Graduate Degree","1991-04-05","Bronze","Professional","Y",3,"Dave Lay"
8207,66154626000,"Anderson","Raymond",NULL,"2909 Woodland Dr.","APT #600",NULL,NULL,"Corvallis","OR","99152","USA",70,"230-555-4954","319-555-9747","1912-05-04","M","$70K - $90K","F",0,0,"Graduate Degree","1990-02-21","Bronze","Management","N",2,"Raymond Anderson"
8208,66165853738,"Abramowitz","DeeDee",NULL,"4150 Grant St.",NULL,NULL,NULL,"Lemon Grove","CA","38472","USA",12,"570-555-5964","858-555-7786","1912-02-18","S","$70K - $90K","M",4,0,"Partial High School","1992-06-03","Bronze","Professional","N",2,"DeeDee Abramowitz"
8209,66177483800,"Ciruli","Jennie",NULL,"7354 Diablo View Road",NULL,NULL,NULL,"Richmond","CA","34472","USA",35,"643-555-4943","800-555-5621","1950-11-22","M","$30K - $50K","F",0,0,"High School Degree","1992-04-08","Bronze","Manual","Y",3,"Jennie Ciruli"
8210,66181893348,"Tolle","Carmella",NULL,"8849 Almond St.",NULL,NULL,NULL,"Richmond","CA","90157","USA",35,"893-555-2322","589-555-3686","1943-05-14","S","$90K - $110K","M",3,0,"High School Degree","1992-10-12","Bronze","Professional","Y",2,"Carmella Tolle"
8211,66200647354,"Svensson","Sharona","E.","2309 Mt. Olivet Ct.",NULL,NULL,NULL,"Portland","OR","29626","USA",22,"989-555-8929","793-555-3807","1977-12-11","S","$10K - $30K","F",1,0,"Partial High School","1992-09-09","Bronze","Skilled Manual","N",1,"Sharona Svensson"
8212,66206317543,"Armstrong","Derek","J.","6713 Eaker Way",NULL,NULL,NULL,"Burnaby","BC","97922","Canada",92,"362-555-4936","605-555-9500","1919-03-27","S","$30K - $50K","F",2,0,"High School Degree","1992-04-17","Bronze","Manual","N",3,"Derek Armstrong"
8213,66209841966,"Church","Rebecca","L.","3082 Cowell Rd.",NULL,NULL,NULL,"Novato","CA","14422","USA",42,"720-555-4829","832-555-8250","1929-03-04","M","$10K - $30K","M",1,1,"Partial High School","1992-04-14","Normal","Skilled Manual","Y",0,"Rebecca Church"
8214,66249088048,"Sims","Troilus","B.","7741 Morgan Ave.",NULL,NULL,NULL,"Beverly Hills","CA","33456","USA",47,"355-555-3122","666-555-3571","1939-09-03","M","$30K - $50K","M",1,1,"Partial High School","1994-02-20","Bronze","Skilled Manual","Y",3,"Troilus Sims"
8215,66250944137,"Bazzell","Theresa","M.","4364 Chelsea",NULL,NULL,NULL,"Oregon City","OR","42482","USA",68,"736-555-1643","916-555-9950","1952-03-05","M","$10K - $30K","M",4,1,"Partial High School","1991-03-25","Normal","Skilled Manual","N",2,"Theresa Bazzell"
8216,66257815957,"Wright","Jean","T.","9277 Claycord Ave.",NULL,NULL,NULL,"Berkeley","CA","88443","USA",36,"393-555-7564","112-555-7557","1978-09-07","M","$30K - $50K","M",3,2,"High School Degree","1994-11-05","Bronze","Manual","Y",3,"Jean Wright"
8217,66257853500,"Caldara","Frederick",NULL,"8809 Killdeer Court","APT 2C",NULL,NULL,"Ballard","WA","25397","USA",20,"797-555-4714","624-555-7222","1961-11-10","S","$50K - $70K","M",1,0,"Bachelors Degree","1994-05-03","Bronze","Management","N",2,"Frederick Caldara"
8218,66266028881,"Hunt","Marguerite","A.","3977 Strasbourg Lane",NULL,NULL,NULL,"Walla Walla","WA","75753","USA",88,"716-555-3922","743-555-3457","1965-02-22","S","$70K - $90K","F",3,0,"Bachelors Degree","1991-04-06","Bronze","Professional","N",1,"Marguerite Hunt"
8219,66271001700,"Naccarato","Sidney",NULL,"3763 Anderson Way",NULL,NULL,NULL,"Victoria","BC","77868","Canada",6,"243-555-8700","377-555-1750","1956-04-02","M","$50K - $70K","M",3,0,"Bachelors Degree","1992-02-07","Bronze","Professional","Y",4,"Sidney Naccarato"
8220,66297748684,"Brown","D. Teddie",NULL,"1841 Blackwood Drive",NULL,NULL,NULL,"Coronado","CA","94387","USA",8,"778-555-7032","451-555-9767","1920-06-22","S","$30K - $50K","F",2,0,"High School Degree","1994-01-14","Normal","Manual","N",2,"D. Teddie Brown"
