"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
1302,817,18,18,90,90,63.2700,31.6350,2,36.3803
1186,817,18,18,38,38,27.4512,11.8040,3,13.2205
704,798,18,18,91,91,84.5481,46.5015,3,51.6167
1374,798,18,18,20,20,31.7900,9.8549,3,11.0375
192,798,18,18,20,20,12.1600,6.3232,4,7.0188
621,798,18,18,99,99,64.6767,30.3980,2,34.9577
65,798,18,18,67,67,103.2872,59.9066,2,67.0954
588,798,18,18,26,26,19.2192,8.2643,3,9.8345
165,798,18,18,30,23,17.7100,9.9176,2,11.3061
288,798,18,18,55,55,64.4930,31.6016,4,36.0258
1064,798,18,18,21,21,3.5154,1.6874,1,1.8899
708,798,18,18,56,56,111.2832,44.5133,2,51.1903
631,798,18,18,47,47,12.4644,5.8583,3,6.4441
448,798,18,18,90,90,56.8260,28.4130,1,31.5384
998,798,18,18,84,39,28.2750,16.6822,2,19.3514
908,798,18,18,98,23,7.7763,4.2770,1,5.0469
1393,805,18,18,34,34,31.4500,10.0640,3,11.5736
529,805,18,18,67,67,66.0285,34.9951,3,39.1945
733,805,18,18,32,32,21.8400,11.3568,4,12.6060
950,805,18,18,73,37,57.7755,30.0433,1,34.8502
300,805,18,18,96,96,149.5872,88.2564,1,97.9646
690,805,18,18,11,11,8.7120,5.2272,3,5.7499
667,805,18,18,28,28,25.3232,8.8631,3,10.4585
1150,805,18,18,91,91,107.4073,59.0740,2,69.1166
1260,805,18,18,78,78,24.0396,12.0198,3,14.1834
1343,805,18,18,15,15,24.1080,12.0540,3,14.1032
1093,805,18,18,61,37,36.3895,19.6503,2,22.7943
284,805,18,18,98,98,55.3014,18.2495,3,21.5344
740,805,18,18,77,77,47.0239,16.9286,3,19.2986
548,799,18,18,42,42,41.4120,14.0801,3,15.9105
1485,799,18,18,81,81,47.3850,27.0095,4,29.7105
648,799,18,18,46,46,73.8208,41.3396,2,49.1941
1185,799,18,18,87,87,54.0270,27.0135,3,30.2551
1547,799,18,18,79,79,105.2912,58.9631,3,68.9868
1191,799,18,18,26,26,16.9260,9.8171,2,11.4860
1114,799,18,18,20,20,20.5200,7.3872,3,8.7908
931,799,18,18,89,89,96.3870,38.5548,2,44.7236
1481,799,18,18,85,85,75.4630,36.9769,3,41.0444
1391,799,18,18,90,90,33.4080,10.3565,3,11.9100
515,799,18,18,89,89,71.3958,34.2700,2,40.0959
25,799,18,18,96,96,69.9360,37.0661,2,43.3673
348,799,18,18,31,31,14.8707,7.4353,4,8.5506
525,799,18,18,41,41,39.7290,13.1106,1,14.6839
408,799,18,18,87,87,82.3020,41.9740,4,49.1096
86,797,18,18,16,16,15.2064,6.8429,3,7.8693
170,797,18,18,13,13,21.6320,11.6813,1,13.1999
1479,797,18,18,84,77,40.4712,20.2356,2,22.4615
669,797,18,18,53,53,41.9760,22.6670,2,25.1604
1125,797,18,18,55,55,69.2835,37.4131,2,42.6509
902,797,18,18,46,19,9.2150,4.0546,3,4.5006
426,797,18,18,33,33,7.9200,4.1976,2,4.9951
1442,797,18,18,14,14,12.8576,4.5002,4,5.0402
1512,797,18,18,37,23,6.5826,2.8963,4,3.2149
569,797,18,18,25,25,28.4400,12.5136,1,14.2655
1425,797,18,18,16,16,18.8352,7.5341,3,8.6642
3,797,18,18,77,77,24.2858,12.6286,3,14.0177
420,797,18,18,55,12,11.9856,4.0751,1,4.7271
730,797,18,18,33,33,25.5420,13.2818,3,14.7428
1358,797,18,18,40,40,42.8400,14.9940,3,16.6433
1128,840,18,18,30,16,21.2976,10.6488,1,12.0331
519,840,18,18,17,17,20.7808,8.3123,2,9.5591
375,840,18,18,27,27,35.8614,15.7790,4,18.3036
392,840,18,18,88,88,48.0480,26.4264,3,29.5976
342,840,18,18,48,48,22.3200,9.1512,1,10.3409
492,840,18,18,79,79,74.1099,37.7960,3,44.9772
42,840,18,18,32,32,46.0224,26.2328,3,29.6431
246,840,18,18,98,98,138.4152,66.4393,4,79.7272
462,840,18,18,21,21,19.1436,8.2317,3,9.3841
958,840,18,18,56,56,28.1792,15.2168,1,17.1950
202,840,18,18,14,14,9.1784,3.5796,2,4.2239
179,840,18,18,36,36,44.5500,16.9290,3,19.8069
662,840,18,18,53,53,64.6070,27.7810,3,31.6703
358,840,18,18,27,27,56.7000,19.2780,2,21.9769
583,841,18,18,30,30,28.4970,11.6838,3,13.7869
161,841,18,18,97,97,51.6040,22.7058,1,27.0199
283,841,18,18,91,24,32.7600,19.3284,2,21.8411
1060,841,18,18,75,74,89.1996,41.9238,3,48.6316
704,841,18,18,59,59,34.6212,14.1947,2,16.8917
627,841,18,18,27,27,21.5730,10.3550,2,11.8047
339,830,18,18,62,61,29.8900,13.4505,3,15.0646
116,830,18,18,38,38,69.3956,29.1462,2,34.3925
1198,830,18,18,68,34,64.1410,33.9947,4,40.7936
655,830,18,18,37,37,45.2991,26.2735,4,29.9518
726,830,18,18,37,37,54.6342,31.1415,4,34.2556
1342,830,18,18,26,26,51.3994,27.2417,3,31.8728
639,830,18,18,84,84,126.7392,43.0913,2,49.1241
489,830,19,19,50,50,62.6600,26.3172,3,30.7911
266,830,19,19,18,11,5.5242,2.5964,3,3.0897
1349,830,19,19,58,20,23.2000,10.9040,4,12.4306
806,830,19,19,82,82,102.3360,55.2614,4,65.7611
876,830,19,19,86,34,31.9770,17.9071,3,19.6978
1492,830,19,19,54,54,49.2480,24.1315,4,28.2339
422,839,19,19,26,26,50.5726,19.7233,2,22.2873
105,839,19,19,57,57,78.4548,40.0119,2,45.2134
1055,839,19,19,86,86,51.5484,25.2587,2,28.7949
911,839,19,19,34,34,28.1316,11.8153,3,13.2331
928,839,19,19,24,24,13.0680,6.4033,4,7.0436
878,839,19,19,64,26,20.4204,8.3724,3,9.3771
1028,839,19,19,64,64,71.6800,40.1408,4,48.1690
216,841,19,19,10,10,16.5600,7.4520,3,8.6443
726,841,19,19,38,38,69.5286,29.2020,2,32.4142
756,841,19,19,50,50,56.2800,32.0796,3,36.5707
1399,841,19,19,13,13,9.9502,5.4726,3,6.3482
1442,841,19,19,51,51,40.1472,19.2707,4,21.7759
166,841,19,19,17,17,15.9562,7.3399,1,8.2207
876,841,19,19,57,57,53.6085,25.7321,2,29.8492
306,841,19,19,49,49,67.9140,32.5987,3,36.1846
1189,841,19,19,20,5,1.8240,0.5654,2,0.6219
100,841,19,19,31,31,34.4565,12.4043,2,14.2649
1076,841,19,19,94,94,182.7360,87.7133,2,103.5017
1265,841,19,19,81,81,27.4104,11.7865,4,13.6723
283,841,19,19,23,23,32.0229,16.9721,2,20.0271
526,841,19,19,69,30,39.8250,19.5143,2,22.8317
971,842,19,19,28,28,27.1320,13.5660,1,15.3296
1108,842,19,19,69,69,66.7644,29.3763,2,34.3703
1525,842,19,19,61,61,93.4947,48.6172,4,54.4513
276,842,19,19,13,13,22.5810,12.1937,2,13.6569
905,842,19,19,98,60,44.7360,14.7629,3,17.2726
1308,842,19,19,21,21,19.5048,10.5326,2,12.6391
925,842,19,19,98,98,33.5160,16.4228,1,19.3789
920,838,19,19,14,14,3.4748,1.7721,3,2.0911
897,838,19,19,14,14,4.3092,1.8099,3,2.0633
1380,838,19,19,93,30,40.1820,22.1001,4,24.9731
1491,838,19,19,69,45,61.5330,20.3059,4,23.9610
15,838,19,19,30,30,25.4190,8.8967,1,10.1422
1324,838,19,19,74,74,85.7290,34.2916,1,40.4641
514,838,19,19,68,68,68.9248,41.3549,2,47.1446
970,838,19,19,56,56,95.7880,52.6834,4,62.1664
748,838,19,19,91,91,114.1140,41.0810,3,48.0648
1172,872,19,19,97,97,147.7795,70.9342,4,82.2837
535,872,19,19,14,14,23.8560,9.7810,2,11.7372
473,872,19,19,49,49,19.3158,10.0442,1,11.6513
1489,872,19,19,98,98,52.5574,19.4462,2,22.1687
1145,872,19,19,36,36,31.6512,12.0275,4,13.5911
202,872,19,19,53,53,26.8498,11.5454,3,12.8154
1472,872,19,19,26,26,25.7400,8.4942,3,9.3436
1195,872,19,19,13,1,0.8300,0.4482,3,0.5109
984,852,19,19,19,19,9.0801,4.6309,4,5.3255
1467,852,19,19,98,98,220.5392,103.6534,3,123.3475
18,852,19,19,67,67,105.5451,61.2162,2,72.2351
102,852,19,19,25,14,14.7490,6.9320,4,7.9718
1411,852,19,19,73,73,61.0280,27.4626,1,32.1312
601,852,19,19,87,87,90.8019,54.4811,2,62.1085
1471,852,19,19,71,71,64.9295,22.7253,2,25.4523
834,852,19,19,22,22,35.1648,20.3956,4,23.4549
358,852,19,19,80,80,102.0000,36.7200,1,40.3920
229,852,19,19,56,56,51.2008,15.3602,3,17.0498
1444,852,19,19,51,51,36.8016,17.2968,1,20.7562
501,852,19,19,29,29,15.5585,7.7793,3,9.0240
212,852,19,19,26,26,24.6012,14.5147,1,16.6919
1494,852,19,19,97,97,70.0728,28.7298,1,33.9012
1080,876,19,19,58,58,55.8888,25.1500,4,27.9165
843,876,19,19,55,55,75.9990,26.5997,3,30.0577
726,876,19,19,42,42,75.4992,45.2995,2,50.2824
1076,876,19,19,75,75,92.3400,36.9360,4,42.1070
27,876,19,19,30,30,44.5200,20.9244,4,23.4353
470,876,19,19,32,32,35.2640,16.2214,2,18.6546
1113,876,19,19,18,18,6.6330,2.7195,4,3.1274
743,876,19,19,79,79,29.5776,15.3804,3,17.0722
152,877,19,19,17,17,22.5998,11.7519,3,13.1621
489,877,19,19,11,11,9.8087,4.0216,3,4.7053
305,877,19,19,90,90,109.8360,39.5410,2,44.2859
855,877,19,19,35,35,32.0530,15.0649,1,16.7220
351,877,19,19,17,17,17.3604,5.7289,2,6.6455
1034,877,19,19,21,21,24.4440,8.0665,3,9.2765
545,877,19,19,38,15,8.2650,3.1407,3,3.4548
868,877,19,19,12,12,25.3464,11.4059,3,13.5730
1044,877,19,19,52,52,29.7180,11.2928,2,12.6479
928,877,19,19,20,20,18.1500,8.3490,2,9.7683
1278,877,19,19,87,87,93.2292,36.3594,4,42.5405
1420,873,19,19,43,43,23.0609,8.0713,2,9.5241
571,873,19,19,35,11,5.9125,2.2468,2,2.6512
1560,873,19,19,38,38,27.9680,10.9075,3,12.7618
883,873,19,19,56,56,87.6960,38.5862,3,44.3741
1354,873,19,19,23,23,18.7220,5.9910,2,6.8297
771,873,19,19,100,100,38.0800,18.6592,1,21.2715
960,873,19,19,43,43,42.5270,25.0909,3,28.6036
1537,873,19,19,88,88,81.6816,29.4054,4,33.8162
221,873,19,19,90,90,128.4660,46.2478,1,54.5724
1464,873,19,19,15,15,15.5400,4.9728,3,5.9176
854,873,19,19,53,53,41.5520,21.6070,3,24.6320
711,873,19,19,37,37,40.6334,15.4407,1,17.9112
727,873,19,19,67,67,38.3910,14.9725,3,16.7692
1229,908,19,19,57,57,40.7550,16.3020,2,18.9103
1539,908,19,19,49,49,61.3970,29.4706,3,32.7124
609,908,19,19,92,92,100.0776,50.0388,1,55.5431
1012,908,19,19,86,42,67.2336,40.3402,2,46.7946
629,908,19,19,100,26,7.1500,3.9325,1,4.6403
219,908,19,19,78,78,84.5208,39.7248,2,44.4918
1035,908,19,19,46,46,27.0618,14.8840,3,17.4143
146,908,19,19,23,23,51.9731,25.4668,2,29.7962
109,908,19,19,17,17,39.6185,22.5825,3,26.1957
952,908,19,19,86,86,140.1456,43.4451,2,49.0930
396,908,19,19,82,82,98.3016,47.1848,3,51.9033
1164,898,19,19,82,82,49.0770,23.5570,4,27.0905
981,898,19,19,17,13,6.1087,2.5657,4,2.8736
1530,898,19,19,82,82,52.0700,27.5971,3,31.7367
1027,898,19,19,66,66,73.1808,34.3950,1,40.9301
151,898,19,19,67,67,58.4910,27.4908,3,30.7897
1220,898,19,19,20,20,22.6200,11.9886,3,13.9068
1543,898,19,19,86,61,66.5632,29.2878,3,35.1454
161,898,19,19,23,23,13.6344,7.7716,4,8.8596
44,898,19,19,75,75,109.8750,51.6413,3,61.4531
394,898,19,19,86,86,94.2130,36.7431,4,41.1523
904,898,19,19,50,50,27.0000,9.9900,3,11.3886
783,899,19,19,54,54,69.3576,29.8238,2,35.1921
106,899,19,19,84,84,89.5104,47.4405,3,53.6078
576,899,19,19,14,14,3.3320,1.9326,3,2.2805
1553,899,19,19,13,13,13.7826,6.8913,4,7.8561
183,899,19,19,92,92,124.1632,55.8734,3,65.9306
760,899,19,19,61,61,65.0199,36.4111,1,42.6010
1003,899,19,19,19,9,2.8782,1.2952,4,1.4765
687,899,19,19,62,62,24.0560,9.8630,4,11.3424
77,899,19,19,76,76,95.7600,53.6256,2,60.0607
1492,899,19,19,65,65,56.3160,18.5843,2,20.6286
1509,899,19,19,16,14,23.3632,10.2798,3,12.0274
1459,899,19,19,73,6,5.0622,2.1767,1,2.5467
50,899,19,19,64,64,151.6800,63.7056,4,75.8097
1159,899,19,19,12,12,25.8552,9.0493,2,10.7687
258,910,19,19,31,31,16.5292,7.4381,3,8.4051
928,910,19,19,35,35,19.0575,8.7665,3,9.9061
891,910,19,19,52,52,53.9448,23.1963,3,25.7479
175,910,19,19,49,49,84.8925,28.0145,3,31.6564
1178,910,19,19,36,36,73.4832,42.6203,2,47.3085
141,910,19,19,69,69,97.6212,37.0961,4,41.9186
1278,910,19,19,24,24,36.5472,16.4462,4,18.2553
1401,910,19,19,20,20,10.8120,4.5410,1,5.1313
618,910,19,19,11,11,8.1620,3.1832,3,3.6607
1407,910,19,19,72,72,16.3296,8.1648,3,8.9813
185,910,19,19,57,14,3.5112,1.2289,1,1.4255
2,910,19,19,35,35,11.9140,6.1953,3,6.8768
790,896,19,19,70,70,19.9430,6.7806,3,7.5265
834,896,19,19,20,20,18.9440,6.8198,4,7.8428
1117,896,19,19,12,4,5.0960,1.5798,1,1.8168
267,896,19,19,15,15,4.7310,1.4666,3,1.6719
111,896,19,19,32,11,13.7808,4.9611,3,5.9533
994,896,19,19,96,96,43.2288,18.5884,3,21.9343
1050,896,19,19,46,46,25.3184,9.3678,2,10.4919
467,896,19,19,15,15,29.7180,12.4816,2,14.4787
657,896,19,19,75,75,57.2400,21.1788,4,24.5674
669,932,19,19,73,73,48.6180,19.4472,4,22.1698
859,932,19,19,29,29,20.8945,9.6115,2,11.0532
1435,932,19,19,25,25,24.4800,10.7712,2,12.6023
120,932,19,19,40,40,49.7200,19.8880,1,23.4678
1362,932,19,19,11,11,6.2282,3.7369,4,4.1480
752,932,19,19,62,62,18.4450,8.4847,2,9.7574
609,932,19,19,92,92,138.2024,76.0113,3,84.3725
625,932,19,19,22,22,19.8352,6.1489,3,6.8868
576,932,19,19,21,21,6.0270,3.1340,4,3.4787
725,932,19,19,10,10,7.0030,3.3614,2,3.8992
276,932,19,19,69,69,109.1994,64.4276,2,72.1589
66,932,19,19,27,27,45.5112,19.1147,3,22.7465
282,932,19,19,26,19,7.5981,4.1790,2,4.7641
1127,938,19,19,21,21,20.9076,11.0810,2,12.5215
1437,938,19,19,48,48,40.0896,12.4278,3,14.2920
507,938,19,19,94,94,137.9356,52.4155,3,60.2778
911,938,19,19,96,96,77.5392,29.4649,4,34.7686
528,938,19,19,87,87,49.2768,16.7541,4,19.9374
118,938,19,19,58,58,43.7784,23.6403,3,26.4771
933,938,19,19,43,43,58.1360,23.2544,1,26.9751
45,938,19,19,73,73,12.3808,5.0761,3,5.6852
7,938,19,19,93,93,72.8190,34.2249,3,39.7009
850,938,19,19,92,92,64.8508,24.6433,3,27.8469
1391,922,19,19,97,97,66.3868,37.8405,4,42.0030
209,922,19,19,51,51,54.3609,17.9391,4,20.6300
1052,922,19,19,50,2,1.5120,0.5292,3,0.5980
82,922,19,19,21,21,27.7830,13.3358,3,15.6029
1019,922,19,19,43,43,93.2756,41.0413,3,46.7871
182,922,19,19,78,78,63.1488,36.6263,3,42.1202
719,922,19,19,18,13,17.8360,9.0964,2,10.4609
1495,922,19,19,80,80,136.4160,57.2947,3,65.3160
725,922,19,19,93,30,16.5390,9.0965,4,10.2790
1062,922,19,19,69,69,78.8256,35.4715,3,41.8564
879,922,19,19,81,81,29.6703,10.9780,4,12.2954
1429,922,19,19,44,44,35.9040,12.5664,3,14.2000
925,922,19,19,82,82,24.3048,14.0968,1,15.6474
901,940,19,19,23,23,35.0727,18.5885,2,21.9344
585,940,19,19,68,47,60.4514,34.4573,2,40.3150
1534,940,19,19,16,16,26.2432,9.1851,3,10.8384
1391,940,19,19,85,85,54.2300,20.6074,2,23.6985
1407,940,19,19,81,81,22.9635,10.7928,3,11.9800
1357,940,19,19,81,81,129.5109,73.8212,3,84.1562
1507,940,19,19,80,80,57.4080,25.8336,2,29.9670
1058,940,19,19,87,87,105.6528,52.8264,2,61.2786
847,940,19,19,22,22,29.5680,13.8970,3,15.8426
1064,940,19,19,31,31,5.1894,3.1136,1,3.4561
1049,928,19,19,80,80,166.6320,91.6476,2,101.7288
1266,928,19,19,38,38,23.3168,10.2594,4,12.3113
616,928,19,19,48,48,30.0048,17.4028,4,20.1872
1006,928,19,19,75,75,93.0900,51.1995,3,57.3434
983,928,19,19,21,21,7.5768,2.9550,4,3.3096
1465,928,19,19,45,45,52.7310,18.4559,1,21.0397
17,928,19,19,83,83,96.7863,56.1361,2,63.4338
100,928,19,19,49,49,57.3300,20.0655,2,22.4734
1409,928,19,19,23,23,6.7045,3.9557,3,4.5491
600,928,19,19,81,81,65.4885,23.5759,1,26.1692
1055,928,19,19,58,58,38.5236,11.9423,3,13.2560
833,928,19,19,52,5,4.6605,2.7497,2,3.0797
356,928,19,19,75,75,74.3400,37.1700,2,41.6304
313,961,19,19,10,10,12.8250,4.3605,2,4.9274
129,961,19,19,66,66,36.8280,12.1532,3,13.4901
679,961,19,19,17,17,7.5990,2.5837,4,2.9713
175,961,19,19,98,98,120.7360,41.0502,2,49.2602
858,961,19,19,46,46,45.9540,16.0839,3,19.1398
369,961,19,19,40,39,38.5710,12.7284,2,14.1285
692,961,19,19,87,87,62.0310,32.8764,2,37.1503
868,961,19,19,73,73,86.2422,34.4969,3,38.2916
752,961,19,19,16,16,5.0320,2.5160,2,2.8682
1102,961,19,19,62,62,64.7900,22.6765,3,25.3977
52,961,19,19,63,63,51.9498,29.6114,3,34.0531
496,961,19,19,78,78,36.6912,11.3743,3,13.4217
628,961,19,19,50,50,28.0000,12.0400,2,13.3644
671,961,19,19,100,72,124.4664,44.8079,2,50.6329
954,961,19,19,40,40,25.0560,13.5302,3,15.5597
297,949,19,19,37,37,12.3210,7.0230,4,7.8658
913,949,19,19,96,51,32.6808,10.4579,2,11.9220
623,949,19,19,43,43,39.4740,21.3160,2,24.9397
347,949,19,19,97,30,19.0800,11.0664,3,12.2837
763,949,19,19,12,12,11.6280,5.6977,4,6.2675
1073,949,19,19,91,91,138.1380,62.1621,2,71.4864
557,949,19,19,60,60,31.0080,17.3645,1,19.2746
546,949,19,19,18,18,23.0184,9.4375,2,11.1362
163,949,19,19,22,22,20.9440,8.5870,3,10.1327
1312,949,19,19,34,34,28.6110,10.5861,3,12.1740
1514,962,19,19,25,25,6.0900,2.3142,2,2.6845
771,962,19,19,55,55,33.8800,16.9400,2,19.6504
1441,962,19,19,85,37,23.2656,12.5634,4,14.1966
1404,962,19,19,24,24,26.6664,14.1332,3,16.8185
688,962,19,19,12,12,13.6512,6.6891,2,7.7594
132,962,19,19,71,18,20.3904,7.5444,2,8.4497
655,962,19,19,57,57,59.2515,34.9584,3,39.5030
232,962,19,19,21,21,24.8535,14.1665,2,16.2915
1264,972,19,19,54,54,68.5260,26.7251,2,30.7339
1160,972,19,19,46,46,71.0976,33.4159,2,39.4308
643,972,19,19,88,88,64.7680,31.7363,1,37.4488
1047,972,19,19,83,83,107.2360,61.1245,2,72.7382
250,972,19,19,56,56,50.7640,29.9508,1,34.7429
254,972,19,19,52,52,13.3952,5.0902,2,5.8028
1070,972,19,19,57,57,80.0280,40.0140,2,46.0161
1326,972,19,19,56,56,40.2192,24.1315,4,28.7165
144,972,19,19,64,64,15.6672,6.5802,3,7.6988
987,972,19,19,89,89,89.8989,35.0606,3,41.3715
17,972,19,19,98,98,99.6268,51.8059,3,58.0226
1218,958,19,19,23,23,23.9913,13.9150,2,15.4457
862,958,19,19,62,62,54.1632,27.6232,3,32.5954
785,958,19,19,27,27,32.6268,16.3134,1,19.0867
602,958,19,19,68,68,56.7528,24.9712,2,27.4683
1151,958,19,19,60,60,18.6000,9.4860,3,10.9089
1062,958,19,19,12,12,15.9936,8.6365,2,10.0183
185,958,19,19,97,97,30.9624,9.9080,3,11.5924
1255,958,19,19,69,69,42.7800,14.1174,1,15.9527
19,958,19,19,66,66,84.2160,35.3707,3,42.0911
196,958,19,19,71,71,98.2072,53.0319,3,59.3957
79,958,19,19,70,17,9.4248,4.1469,2,4.8519
1067,980,19,19,93,93,76.0554,26.6194,3,30.3461
112,980,19,19,46,46,28.5890,14.2945,3,15.8669
688,980,19,19,50,50,58.0650,29.6132,4,32.8707
518,980,19,19,67,67,32.8032,15.7455,4,18.7371
201,980,19,19,64,64,56.1600,21.3408,4,25.1821
1150,980,19,19,51,51,78.0912,25.7701,3,29.8933
1421,980,19,19,84,84,143.1360,61.5485,1,73.2427
1438,980,19,19,39,39,21.3720,10.6860,1,12.7163
1388,980,19,19,41,12,10.2900,3.7044,3,4.1489
314,986,19,19,64,64,69.8560,21.6554,4,25.7699
476,986,19,19,41,41,53.7264,29.5495,2,35.1639
719,986,19,19,29,29,24.1570,7.7302,4,9.0443
403,986,19,19,98,98,91.1400,31.8990,2,36.3649
1352,986,19,19,95,95,103.2175,53.6731,4,60.1139
64,986,19,19,76,76,42.8260,23.9826,3,27.1003
80,986,19,19,99,99,132.9669,58.5054,2,69.0364
30,986,19,19,16,16,9.7008,5.4324,2,6.4102
180,986,19,19,41,41,9.6186,4.3284,1,5.0642
876,986,19,19,50,48,47.6064,14.7580,4,17.4144
1080,986,19,19,90,31,37.3395,13.0688,4,15.6826
1296,986,19,19,11,11,15.1855,6.5298,2,7.4440
647,986,19,19,13,13,11.0422,6.0732,2,6.7413
1521,991,19,19,20,20,4.9000,2.8420,4,3.3820
1510,991,19,19,72,71,22.4928,8.9971,2,10.2567
1127,991,19,19,42,42,63.8232,25.5293,4,29.1034
1131,991,19,19,60,38,41.0400,13.9536,2,15.7676
388,991,19,19,66,66,55.8360,18.4259,3,20.4527
644,991,19,19,17,17,7.6908,4.3838,4,5.0414
1021,991,19,19,99,99,39.8574,13.5515,1,16.2618
305,991,19,19,51,31,38.8833,23.3300,2,26.5962
894,991,19,19,29,9,1.7955,0.6284,2,0.7478
273,988,19,19,31,31,20.9498,9.4274,3,10.9358
943,988,19,19,60,60,50.3880,23.1785,4,26.8871
1320,988,19,19,77,77,86.0244,43.8724,3,48.6984
190,988,19,19,50,50,84.1500,27.7695,3,31.3795
1193,988,19,19,31,31,8.2770,4.6351,2,5.0986
157,988,19,19,64,64,64.1920,23.1091,4,26.1133
1293,988,19,19,20,20,14.9760,6.4397,4,7.1481
1416,988,19,19,22,22,21.4060,9.2046,1,10.6773
633,988,19,19,13,13,5.0986,1.9885,1,2.3265
277,988,19,19,74,74,65.9858,38.9316,4,42.8248
200,988,19,19,58,15,17.8875,7.6916,1,9.1530
17,988,19,19,31,31,40.7836,20.7996,3,22.8796
1131,976,19,19,71,71,63.0480,27.1106,3,30.9061
761,976,19,19,46,46,25.0240,9.0086,4,10.6301
1044,976,19,19,14,5,2.7940,1.0897,2,1.2858
195,976,19,19,11,11,7.0092,2.6635,3,3.1163
39,976,19,19,28,28,39.1860,13.7151,3,15.6352
921,976,19,19,92,92,59.6160,32.7888,2,37.3792
977,976,19,19,78,78,20.7480,10.3740,3,11.6189
395,976,19,19,45,45,38.9610,20.2597,3,23.0961
998,976,19,19,67,67,47.7375,17.6629,3,20.3123
1276,1024,19,19,40,40,19.4480,8.5571,1,9.6695
694,1024,19,19,39,25,39.8250,20.7090,2,23.6083
883,1024,19,19,26,26,27.1440,11.9434,2,13.9738
1460,1024,19,19,41,41,28.8189,14.1213,1,16.6631
144,1024,19,19,12,12,2.8152,0.8446,4,0.9628
1387,1024,19,19,63,63,79.1532,36.4105,2,41.8721
777,1024,19,19,93,93,200.6568,112.3678,3,124.7283
633,1024,19,19,41,41,16.3836,9.8302,3,11.2064
650,1024,19,19,17,17,12.3845,6.3161,4,7.0109
600,1024,19,19,29,18,19.1268,8.6071,3,9.9842
750,1024,19,19,38,38,42.2370,18.1619,2,20.1597
300,1024,19,19,50,50,61.7400,35.1918,3,40.4706
504,1024,19,19,14,14,11.0768,6.0922,3,7.0670
1142,1025,19,19,17,17,18.0540,9.2075,1,10.5886
1452,1025,19,19,49,49,67.9728,21.7513,3,25.0140
936,1025,19,19,95,93,98.2452,46.1752,2,55.4102
926,1025,19,19,100,100,21.2800,11.7040,2,12.9914
543,1025,19,19,54,54,30.1104,17.4640,2,20.0836
133,1025,19,19,75,75,28.3500,12.7575,3,14.5435
949,1025,19,19,56,19,23.3681,11.9177,2,14.0629
60,1025,19,19,64,24,37.0272,17.4028,2,20.1872
437,1025,19,19,96,96,105.9072,33.8903,3,38.9738
866,1025,19,19,75,75,134.9400,47.2290,2,52.4242
512,1030,19,19,22,22,20.4952,9.0179,4,10.5509
1034,1030,19,19,19,19,24.8805,10.4498,1,12.5398
611,1030,19,19,100,100,27.0600,10.2828,1,11.4139
734,1030,19,19,71,71,24.6015,14.2689,4,16.2665
1511,1030,19,19,55,55,29.0400,12.7776,2,15.0776
741,1030,19,19,86,86,22.6008,10.1704,3,11.5943
1078,1030,19,19,15,15,8.3640,4.2656,3,5.0334
895,1030,19,19,15,15,5.5575,2.3341,3,2.6609
1444,1030,19,19,94,31,20.7328,11.6104,4,13.1198
1354,1030,19,19,70,47,36.8668,12.5347,4,14.7909
478,1030,19,19,25,25,25.4625,8.4026,1,9.4949
1134,1030,19,19,69,69,41.4414,16.1621,1,18.9097
337,1014,19,19,61,61,16.0125,8.0062,3,9.3673
393,1014,19,19,96,96,53.7600,18.2784,3,21.3857
1369,1014,19,19,36,36,59.6232,17.8870,4,21.1067
1559,1014,19,19,69,69,60.3612,31.9914,1,36.7901
576,1014,19,19,58,13,2.7300,1.1193,2,1.3432
820,1014,19,19,50,50,18.9000,9.8280,1,11.4005
503,1014,19,19,98,98,56.5068,21.4726,2,24.4788
1452,1014,19,19,36,36,58.2624,22.1397,4,25.0179
1309,1014,19,19,54,54,63.5256,27.3160,3,30.3208
1325,1014,19,19,27,27,17.3745,5.9073,3,6.4980
1275,1014,19,19,14,1,0.5850,0.3218,3,0.3669
1425,1014,19,19,93,93,62.8494,20.1118,4,23.9330
1388,1011,19,19,38,38,34.5800,15.2152,4,18.2582
751,1011,19,19,47,47,48.3771,27.5749,4,31.9869
274,1011,19,19,75,75,162.6900,89.4795,4,100.2170
145,1011,19,19,20,20,19.5220,9.1753,4,10.5516
1361,1011,19,19,68,68,51.6936,22.2282,4,25.7847
418,1011,19,19,82,82,121.7864,70.6361,2,79.8188
128,1011,19,19,72,72,22.8960,8.0136,2,8.9752
1411,1011,19,19,22,22,22.5720,13.3175,4,15.3151
268,1011,19,19,81,81,47.6442,17.1519,1,18.8671
717,1051,19,19,87,87,156.8784,72.1641,1,80.1022
13,1051,19,19,73,56,59.3600,33.2416,4,36.8982
151,1051,19,19,95,95,138.2250,45.6143,2,52.9126
567,1051,19,19,48,48,64.2960,23.1466,3,26.8501
877,1051,19,19,42,42,37.8252,16.6431,4,19.1396
1506,1051,19,19,21,21,38.1759,17.9427,3,20.0958
350,1051,19,19,42,42,29.4378,16.4852,2,18.1337
1132,1060,19,19,63,63,44.9694,14.3902,3,15.9731
1522,1060,19,19,57,9,4.2066,1.3040,2,1.4735
1499,1060,19,19,80,80,48.9280,24.9533,2,27.9477
